id,prediction
17871,Colision_Vehiculos
17872,Salida_Via
17873,Colision_Vehiculos
17874,Colision_Vehiculos
17875,Colision_Vehiculos
17876,Salida_Via
17877,Colision_Vehiculos
17878,Colision_Vehiculos
17879,Salida_Via
17880,Salida_Via
17881,Atropello
17882,Colision_Vehiculos
17883,Salida_Via
17884,Colision_Vehiculos
17885,Colision_Vehiculos
17886,Colision_Vehiculos
17887,Colision_Vehiculos
17888,Colision_Vehiculos
17889,Colision_Vehiculos
17890,Salida_Via
17891,Colision_Vehiculos
17892,Colision_Vehiculos
17893,Colision_Vehiculos
17894,Colision_Vehiculos
17895,Atropello
17896,Colision_Vehiculos
17897,Colision_Vehiculos
17898,Salida_Via
17899,Colision_Vehiculos
17900,Colision_Vehiculos
17901,Atropello
17902,Colision_Vehiculos
17903,Colision_Vehiculos
17904,Colision_Vehiculos
17905,Salida_Via
17906,Colision_Vehiculos
17907,Colision_Vehiculos
17908,Colision_Vehiculos
17909,Colision_Vehiculos
17910,Colision_Vehiculos
17911,Colision_Vehiculos
17912,Salida_Via
17913,Atropello
17914,Colision_Vehiculos
17915,Colision_Vehiculos
17916,Salida_Via
17917,Colision_Vehiculos
17918,Colision_Vehiculos
17919,Colision_Vehiculos
17920,Colision_Vehiculos
17921,Atropello
17922,Colision_Vehiculos
17923,Colision_Vehiculos
17924,Colision_Vehiculos
17925,Colision_Vehiculos
17926,Salida_Via
17927,Colision_Vehiculos
17928,Colision_Vehiculos
17929,Colision_Vehiculos
17930,Salida_Via
17931,Colision_Vehiculos
17932,Colision_Vehiculos
17933,Atropello
17934,Colision_Vehiculos
17935,Colision_Vehiculos
17936,Salida_Via
17937,Colision_Vehiculos
17938,Colision_Vehiculos
17939,Colision_Vehiculos
17940,Colision_Vehiculos
17941,Colision_Vehiculos
17942,Salida_Via
17943,Colision_Vehiculos
17944,Salida_Via
17945,Colision_Vehiculos
17946,Colision_Vehiculos
17947,Colision_Vehiculos
17948,Salida_Via
17949,Colision_Obstaculo
17950,Salida_Via
17951,Colision_Vehiculos
17952,Colision_Vehiculos
17953,Colision_Vehiculos
17954,Colision_Vehiculos
17955,Atropello
17956,Salida_Via
17957,Colision_Vehiculos
17958,Salida_Via
17959,Colision_Vehiculos
17960,Colision_Vehiculos
17961,Colision_Vehiculos
17962,Colision_Vehiculos
17963,Atropello
17964,Salida_Via
17965,Colision_Vehiculos
17966,Colision_Vehiculos
17967,Colision_Vehiculos
17968,Salida_Via
17969,Colision_Vehiculos
17970,Salida_Via
17971,Salida_Via
17972,Colision_Vehiculos
17973,Colision_Vehiculos
17974,Colision_Vehiculos
17975,Colision_Obstaculo
17976,Atropello
17977,Salida_Via
17978,Colision_Vehiculos
17979,Salida_Via
17980,Atropello
17981,Colision_Vehiculos
17982,Salida_Via
17983,Salida_Via
17984,Colision_Vehiculos
17985,Salida_Via
17986,Colision_Vehiculos
17987,Colision_Vehiculos
17988,Colision_Vehiculos
17989,Salida_Via
17990,Colision_Vehiculos
17991,Atropello
17992,Salida_Via
17993,Colision_Vehiculos
17994,Colision_Vehiculos
17995,Colision_Vehiculos
17996,Colision_Vehiculos
17997,Atropello
17998,Salida_Via
17999,Atropello
18000,Colision_Vehiculos
18001,Colision_Vehiculos
18002,Colision_Vehiculos
18003,Salida_Via
18004,Colision_Vehiculos
18005,Colision_Vehiculos
18006,Otro
18007,Salida_Via
18008,Colision_Vehiculos
18009,Colision_Vehiculos
18010,Colision_Vehiculos
18011,Colision_Vehiculos
18012,Salida_Via
18013,Colision_Vehiculos
18014,Colision_Vehiculos
18015,Colision_Vehiculos
18016,Colision_Vehiculos
18017,Colision_Obstaculo
18018,Atropello
18019,Colision_Vehiculos
18020,Salida_Via
18021,Salida_Via
18022,Salida_Via
18023,Colision_Vehiculos
18024,Colision_Vehiculos
18025,Salida_Via
18026,Colision_Vehiculos
18027,Colision_Vehiculos
18028,Atropello
18029,Salida_Via
18030,Salida_Via
18031,Otro
18032,Colision_Vehiculos
18033,Salida_Via
18034,Atropello
18035,Colision_Vehiculos
18036,Atropello
18037,Atropello
18038,Colision_Vehiculos
18039,Colision_Vehiculos
18040,Colision_Vehiculos
18041,Atropello
18042,Colision_Vehiculos
18043,Colision_Vehiculos
18044,Colision_Vehiculos
18045,Colision_Vehiculos
18046,Atropello
18047,Colision_Vehiculos
18048,Otro
18049,Atropello
18050,Colision_Vehiculos
18051,Salida_Via
18052,Colision_Vehiculos
18053,Colision_Vehiculos
18054,Colision_Vehiculos
18055,Colision_Vehiculos
18056,Colision_Vehiculos
18057,Colision_Vehiculos
18058,Salida_Via
18059,Atropello
18060,Colision_Vehiculos
18061,Colision_Vehiculos
18062,Salida_Via
18063,Colision_Vehiculos
18064,Colision_Vehiculos
18065,Salida_Via
18066,Colision_Vehiculos
18067,Colision_Vehiculos
18068,Colision_Vehiculos
18069,Atropello
18070,Salida_Via
18071,Colision_Vehiculos
18072,Colision_Vehiculos
18073,Colision_Vehiculos
18074,Atropello
18075,Salida_Via
18076,Colision_Vehiculos
18077,Colision_Vehiculos
18078,Colision_Vehiculos
18079,Salida_Via
18080,Colision_Vehiculos
18081,Colision_Vehiculos
18082,Colision_Vehiculos
18083,Colision_Vehiculos
18084,Colision_Vehiculos
18085,Colision_Vehiculos
18086,Colision_Vehiculos
18087,Colision_Vehiculos
18088,Atropello
18089,Colision_Vehiculos
18090,Colision_Vehiculos
18091,Colision_Obstaculo
18092,Colision_Vehiculos
18093,Colision_Vehiculos
18094,Salida_Via
18095,Atropello
18096,Atropello
18097,Colision_Vehiculos
18098,Colision_Vehiculos
18099,Colision_Vehiculos
18100,Salida_Via
18101,Salida_Via
18102,Atropello
18103,Salida_Via
18104,Colision_Vehiculos
18105,Atropello
18106,Colision_Vehiculos
18107,Colision_Vehiculos
18108,Atropello
18109,Colision_Vehiculos
18110,Atropello
18111,Salida_Via
18112,Salida_Via
18113,Salida_Via
18114,Atropello
18115,Salida_Via
18116,Colision_Vehiculos
18117,Colision_Vehiculos
18118,Salida_Via
18119,Colision_Vehiculos
18120,Atropello
18121,Colision_Vehiculos
18122,Atropello
18123,Atropello
18124,Atropello
18125,Salida_Via
18126,Colision_Vehiculos
18127,Atropello
18128,Colision_Vehiculos
18129,Colision_Vehiculos
18130,Colision_Vehiculos
18131,Atropello
18132,Colision_Vehiculos
18133,Colision_Vehiculos
18134,Colision_Vehiculos
18135,Salida_Via
18136,Colision_Vehiculos
18137,Atropello
18138,Colision_Vehiculos
18139,Atropello
18140,Salida_Via
18141,Colision_Vehiculos
18142,Atropello
18143,Atropello
18144,Colision_Vehiculos
18145,Colision_Vehiculos
18146,Colision_Vehiculos
18147,Salida_Via
18148,Atropello
18149,Colision_Vehiculos
18150,Salida_Via
18151,Salida_Via
18152,Colision_Vehiculos
18153,Otro
18154,Colision_Vehiculos
18155,Salida_Via
18156,Colision_Vehiculos
18157,Colision_Vehiculos
18158,Colision_Vehiculos
18159,Colision_Vehiculos
18160,Colision_Vehiculos
18161,Colision_Vehiculos
18162,Colision_Vehiculos
18163,Colision_Vehiculos
18164,Colision_Vehiculos
18165,Colision_Vehiculos
18166,Colision_Vehiculos
18167,Colision_Vehiculos
18168,Atropello
18169,Salida_Via
18170,Salida_Via
18171,Colision_Vehiculos
18172,Salida_Via
18173,Salida_Via
18174,Salida_Via
18175,Salida_Via
18176,Colision_Vehiculos
18177,Colision_Vehiculos
18178,Salida_Via
18179,Atropello
18180,Atropello
18181,Salida_Via
18182,Colision_Vehiculos
18183,Colision_Vehiculos
18184,Atropello
18185,Colision_Vehiculos
18186,Atropello
18187,Salida_Via
18188,Salida_Via
18189,Colision_Vehiculos
18190,Colision_Vehiculos
18191,Colision_Vehiculos
18192,Colision_Vehiculos
18193,Atropello
18194,Colision_Vehiculos
18195,Colision_Vehiculos
18196,Salida_Via
18197,Salida_Via
18198,Colision_Vehiculos
18199,Colision_Vehiculos
18200,Atropello
18201,Colision_Vehiculos
18202,Colision_Vehiculos
18203,Colision_Vehiculos
18204,Salida_Via
18205,Colision_Vehiculos
18206,Colision_Vehiculos
18207,Colision_Vehiculos
18208,Colision_Vehiculos
18209,Colision_Vehiculos
18210,Colision_Vehiculos
18211,Colision_Vehiculos
18212,Salida_Via
18213,Salida_Via
18214,Colision_Vehiculos
18215,Atropello
18216,Salida_Via
18217,Atropello
18218,Atropello
18219,Colision_Vehiculos
18220,Colision_Vehiculos
18221,Salida_Via
18222,Colision_Vehiculos
18223,Colision_Vehiculos
18224,Colision_Vehiculos
18225,Colision_Obstaculo
18226,Colision_Vehiculos
18227,Colision_Vehiculos
18228,Colision_Vehiculos
18229,Colision_Obstaculo
18230,Salida_Via
18231,Colision_Vehiculos
18232,Atropello
18233,Colision_Vehiculos
18234,Colision_Vehiculos
18235,Salida_Via
18236,Colision_Vehiculos
18237,Colision_Vehiculos
18238,Colision_Vehiculos
18239,Colision_Vehiculos
18240,Atropello
18241,Colision_Vehiculos
18242,Colision_Vehiculos
18243,Colision_Vehiculos
18244,Colision_Vehiculos
18245,Colision_Vehiculos
18246,Colision_Vehiculos
18247,Salida_Via
18248,Salida_Via
18249,Salida_Via
18250,Salida_Via
18251,Colision_Vehiculos
18252,Colision_Vehiculos
18253,Colision_Vehiculos
18254,Colision_Vehiculos
18255,Salida_Via
18256,Salida_Via
18257,Atropello
18258,Atropello
18259,Colision_Vehiculos
18260,Colision_Vehiculos
18261,Colision_Vehiculos
18262,Colision_Vehiculos
18263,Colision_Vehiculos
18264,Colision_Vehiculos
18265,Colision_Vehiculos
18266,Colision_Vehiculos
18267,Salida_Via
18268,Atropello
18269,Colision_Vehiculos
18270,Colision_Vehiculos
18271,Salida_Via
18272,Colision_Vehiculos
18273,Salida_Via
18274,Colision_Vehiculos
18275,Colision_Vehiculos
18276,Atropello
18277,Colision_Vehiculos
18278,Colision_Vehiculos
18279,Salida_Via
18280,Atropello
18281,Salida_Via
18282,Colision_Vehiculos
18283,Salida_Via
18284,Salida_Via
18285,Colision_Vehiculos
18286,Colision_Vehiculos
18287,Colision_Vehiculos
18288,Salida_Via
18289,Salida_Via
18290,Colision_Vehiculos
18291,Colision_Vehiculos
18292,Colision_Vehiculos
18293,Salida_Via
18294,Colision_Vehiculos
18295,Atropello
18296,Colision_Vehiculos
18297,Atropello
18298,Colision_Vehiculos
18299,Colision_Vehiculos
18300,Atropello
18301,Colision_Vehiculos
18302,Colision_Vehiculos
18303,Colision_Vehiculos
18304,Colision_Vehiculos
18305,Colision_Vehiculos
18306,Colision_Vehiculos
18307,Colision_Vehiculos
18308,Colision_Vehiculos
18309,Colision_Vehiculos
18310,Colision_Vehiculos
18311,Atropello
18312,Colision_Vehiculos
18313,Salida_Via
18314,Colision_Vehiculos
18315,Colision_Vehiculos
18316,Salida_Via
18317,Salida_Via
18318,Colision_Vehiculos
18319,Atropello
18320,Salida_Via
18321,Colision_Vehiculos
18322,Salida_Via
18323,Atropello
18324,Colision_Vehiculos
18325,Atropello
18326,Atropello
18327,Colision_Vehiculos
18328,Salida_Via
18329,Salida_Via
18330,Colision_Vehiculos
18331,Atropello
18332,Colision_Vehiculos
18333,Colision_Vehiculos
18334,Salida_Via
18335,Salida_Via
18336,Colision_Vehiculos
18337,Colision_Vehiculos
18338,Atropello
18339,Colision_Vehiculos
18340,Colision_Vehiculos
18341,Colision_Vehiculos
18342,Colision_Vehiculos
18343,Colision_Vehiculos
18344,Colision_Vehiculos
18345,Colision_Vehiculos
18346,Colision_Vehiculos
18347,Colision_Vehiculos
18348,Atropello
18349,Colision_Vehiculos
18350,Salida_Via
18351,Salida_Via
18352,Colision_Vehiculos
18353,Colision_Vehiculos
18354,Salida_Via
18355,Colision_Obstaculo
18356,Colision_Vehiculos
18357,Colision_Vehiculos
18358,Colision_Vehiculos
18359,Colision_Vehiculos
18360,Salida_Via
18361,Atropello
18362,Colision_Vehiculos
18363,Colision_Vehiculos
18364,Colision_Vehiculos
18365,Colision_Vehiculos
18366,Colision_Vehiculos
18367,Salida_Via
18368,Colision_Vehiculos
18369,Colision_Vehiculos
18370,Atropello
18371,Colision_Vehiculos
18372,Colision_Vehiculos
18373,Colision_Vehiculos
18374,Atropello
18375,Colision_Vehiculos
18376,Colision_Vehiculos
18377,Colision_Vehiculos
18378,Colision_Vehiculos
18379,Colision_Vehiculos
18380,Atropello
18381,Colision_Vehiculos
18382,Colision_Vehiculos
18383,Colision_Vehiculos
18384,Salida_Via
18385,Salida_Via
18386,Salida_Via
18387,Colision_Vehiculos
18388,Colision_Vehiculos
18389,Colision_Vehiculos
18390,Otro
18391,Colision_Vehiculos
18392,Colision_Vehiculos
18393,Atropello
18394,Colision_Vehiculos
18395,Colision_Vehiculos
18396,Atropello
18397,Colision_Vehiculos
18398,Colision_Vehiculos
18399,Colision_Vehiculos
18400,Salida_Via
18401,Salida_Via
18402,Colision_Vehiculos
18403,Colision_Vehiculos
18404,Colision_Vehiculos
18405,Salida_Via
18406,Colision_Vehiculos
18407,Salida_Via
18408,Colision_Vehiculos
18409,Colision_Vehiculos
18410,Colision_Vehiculos
18411,Salida_Via
18412,Colision_Vehiculos
18413,Colision_Vehiculos
18414,Colision_Vehiculos
18415,Colision_Vehiculos
18416,Colision_Vehiculos
18417,Colision_Vehiculos
18418,Colision_Vehiculos
18419,Colision_Vehiculos
18420,Colision_Vehiculos
18421,Colision_Vehiculos
18422,Atropello
18423,Colision_Vehiculos
18424,Colision_Obstaculo
18425,Colision_Vehiculos
18426,Atropello
18427,Salida_Via
18428,Colision_Vehiculos
18429,Colision_Vehiculos
18430,Colision_Vehiculos
18431,Salida_Via
18432,Colision_Obstaculo
18433,Colision_Vehiculos
18434,Colision_Vehiculos
18435,Colision_Vehiculos
18436,Salida_Via
18437,Atropello
18438,Colision_Vehiculos
18439,Atropello
18440,Salida_Via
18441,Colision_Vehiculos
18442,Atropello
18443,Colision_Vehiculos
18444,Salida_Via
18445,Colision_Vehiculos
18446,Colision_Vehiculos
18447,Salida_Via
18448,Colision_Vehiculos
18449,Colision_Vehiculos
18450,Atropello
18451,Colision_Vehiculos
18452,Colision_Vehiculos
18453,Colision_Vehiculos
18454,Colision_Vehiculos
18455,Salida_Via
18456,Colision_Vehiculos
18457,Vuelco
18458,Colision_Vehiculos
18459,Salida_Via
18460,Atropello
18461,Salida_Via
18462,Colision_Vehiculos
18463,Atropello
18464,Salida_Via
18465,Colision_Vehiculos
18466,Colision_Vehiculos
18467,Salida_Via
18468,Colision_Vehiculos
18469,Colision_Vehiculos
18470,Atropello
18471,Atropello
18472,Vuelco
18473,Colision_Vehiculos
18474,Colision_Vehiculos
18475,Atropello
18476,Colision_Vehiculos
18477,Colision_Vehiculos
18478,Colision_Vehiculos
18479,Atropello
18480,Colision_Vehiculos
18481,Colision_Vehiculos
18482,Colision_Vehiculos
18483,Colision_Vehiculos
18484,Colision_Vehiculos
18485,Colision_Vehiculos
18486,Colision_Vehiculos
18487,Colision_Vehiculos
18488,Salida_Via
18489,Colision_Vehiculos
18490,Salida_Via
18491,Otro
18492,Colision_Vehiculos
18493,Colision_Vehiculos
18494,Colision_Vehiculos
18495,Colision_Vehiculos
18496,Colision_Vehiculos
18497,Salida_Via
18498,Salida_Via
18499,Colision_Vehiculos
18500,Colision_Vehiculos
18501,Salida_Via
18502,Atropello
18503,Colision_Vehiculos
18504,Atropello
18505,Salida_Via
18506,Salida_Via
18507,Salida_Via
18508,Vuelco
18509,Colision_Vehiculos
18510,Colision_Vehiculos
18511,Atropello
18512,Colision_Vehiculos
18513,Colision_Vehiculos
18514,Colision_Vehiculos
18515,Colision_Vehiculos
18516,Salida_Via
18517,Colision_Vehiculos
18518,Colision_Vehiculos
18519,Colision_Vehiculos
18520,Colision_Vehiculos
18521,Colision_Vehiculos
18522,Colision_Obstaculo
18523,Colision_Vehiculos
18524,Colision_Vehiculos
18525,Colision_Vehiculos
18526,Salida_Via
18527,Colision_Vehiculos
18528,Salida_Via
18529,Colision_Vehiculos
18530,Colision_Vehiculos
18531,Colision_Vehiculos
18532,Salida_Via
18533,Colision_Vehiculos
18534,Colision_Vehiculos
18535,Colision_Vehiculos
18536,Colision_Vehiculos
18537,Salida_Via
18538,Salida_Via
18539,Colision_Vehiculos
18540,Colision_Vehiculos
18541,Colision_Vehiculos
18542,Colision_Vehiculos
18543,Colision_Vehiculos
18544,Colision_Vehiculos
18545,Atropello
18546,Colision_Vehiculos
18547,Colision_Vehiculos
18548,Colision_Vehiculos
18549,Colision_Vehiculos
18550,Colision_Vehiculos
18551,Salida_Via
18552,Salida_Via
18553,Colision_Vehiculos
18554,Atropello
18555,Salida_Via
18556,Colision_Vehiculos
18557,Atropello
18558,Colision_Vehiculos
18559,Colision_Vehiculos
18560,Salida_Via
18561,Salida_Via
18562,Colision_Vehiculos
18563,Salida_Via
18564,Colision_Vehiculos
18565,Colision_Vehiculos
18566,Colision_Vehiculos
18567,Atropello
18568,Salida_Via
18569,Colision_Vehiculos
18570,Colision_Vehiculos
18571,Colision_Vehiculos
18572,Salida_Via
18573,Colision_Vehiculos
18574,Atropello
18575,Colision_Vehiculos
18576,Colision_Vehiculos
18577,Colision_Vehiculos
18578,Colision_Vehiculos
18579,Salida_Via
18580,Colision_Vehiculos
18581,Atropello
18582,Atropello
18583,Salida_Via
18584,Colision_Vehiculos
18585,Colision_Vehiculos
18586,Colision_Vehiculos
18587,Salida_Via
18588,Salida_Via
18589,Salida_Via
18590,Colision_Vehiculos
18591,Colision_Vehiculos
18592,Colision_Vehiculos
18593,Colision_Vehiculos
18594,Colision_Vehiculos
18595,Atropello
18596,Salida_Via
18597,Colision_Vehiculos
18598,Colision_Vehiculos
18599,Colision_Vehiculos
18600,Atropello
18601,Colision_Vehiculos
18602,Atropello
18603,Colision_Vehiculos
18604,Colision_Vehiculos
18605,Salida_Via
18606,Colision_Vehiculos
18607,Colision_Vehiculos
18608,Atropello
18609,Colision_Vehiculos
18610,Salida_Via
18611,Colision_Vehiculos
18612,Salida_Via
18613,Colision_Vehiculos
18614,Colision_Vehiculos
18615,Salida_Via
18616,Salida_Via
18617,Atropello
18618,Atropello
18619,Colision_Vehiculos
18620,Atropello
18621,Colision_Vehiculos
18622,Colision_Vehiculos
18623,Atropello
18624,Salida_Via
18625,Atropello
18626,Atropello
18627,Colision_Vehiculos
18628,Atropello
18629,Colision_Vehiculos
18630,Salida_Via
18631,Atropello
18632,Salida_Via
18633,Colision_Vehiculos
18634,Salida_Via
18635,Colision_Vehiculos
18636,Atropello
18637,Colision_Vehiculos
18638,Colision_Vehiculos
18639,Salida_Via
18640,Colision_Vehiculos
18641,Otro
18642,Salida_Via
18643,Salida_Via
18644,Colision_Vehiculos
18645,Colision_Vehiculos
18646,Salida_Via
18647,Colision_Vehiculos
18648,Colision_Vehiculos
18649,Atropello
18650,Colision_Obstaculo
18651,Colision_Vehiculos
18652,Colision_Vehiculos
18653,Colision_Obstaculo
18654,Colision_Vehiculos
18655,Salida_Via
18656,Colision_Vehiculos
18657,Atropello
18658,Colision_Vehiculos
18659,Salida_Via
18660,Colision_Vehiculos
18661,Salida_Via
18662,Colision_Vehiculos
18663,Colision_Vehiculos
18664,Salida_Via
18665,Colision_Vehiculos
18666,Colision_Vehiculos
18667,Salida_Via
18668,Atropello
18669,Colision_Vehiculos
18670,Colision_Vehiculos
18671,Otro
18672,Colision_Vehiculos
18673,Colision_Vehiculos
18674,Vuelco
18675,Colision_Vehiculos
18676,Salida_Via
18677,Salida_Via
18678,Colision_Vehiculos
18679,Salida_Via
18680,Colision_Vehiculos
18681,Colision_Vehiculos
18682,Colision_Vehiculos
18683,Salida_Via
18684,Salida_Via
18685,Colision_Vehiculos
18686,Atropello
18687,Colision_Vehiculos
18688,Otro
18689,Colision_Vehiculos
18690,Colision_Vehiculos
18691,Atropello
18692,Colision_Vehiculos
18693,Atropello
18694,Colision_Vehiculos
18695,Colision_Vehiculos
18696,Salida_Via
18697,Salida_Via
18698,Salida_Via
18699,Atropello
18700,Atropello
18701,Colision_Vehiculos
18702,Colision_Vehiculos
18703,Colision_Vehiculos
18704,Colision_Vehiculos
18705,Colision_Vehiculos
18706,Colision_Vehiculos
18707,Otro
18708,Salida_Via
18709,Colision_Vehiculos
18710,Colision_Vehiculos
18711,Colision_Vehiculos
18712,Colision_Vehiculos
18713,Salida_Via
18714,Colision_Vehiculos
18715,Atropello
18716,Colision_Vehiculos
18717,Colision_Vehiculos
18718,Colision_Vehiculos
18719,Salida_Via
18720,Colision_Vehiculos
18721,Colision_Vehiculos
18722,Atropello
18723,Colision_Vehiculos
18724,Salida_Via
18725,Atropello
18726,Salida_Via
18727,Salida_Via
18728,Atropello
18729,Colision_Vehiculos
18730,Colision_Vehiculos
18731,Colision_Vehiculos
18732,Colision_Vehiculos
18733,Salida_Via
18734,Salida_Via
18735,Colision_Vehiculos
18736,Salida_Via
18737,Salida_Via
18738,Salida_Via
18739,Salida_Via
18740,Colision_Vehiculos
18741,Atropello
18742,Colision_Vehiculos
18743,Colision_Vehiculos
18744,Colision_Vehiculos
18745,Otro
18746,Colision_Vehiculos
18747,Colision_Vehiculos
18748,Colision_Vehiculos
18749,Atropello
18750,Colision_Vehiculos
18751,Colision_Vehiculos
18752,Atropello
18753,Colision_Vehiculos
18754,Salida_Via
18755,Colision_Vehiculos
18756,Colision_Vehiculos
18757,Colision_Vehiculos
18758,Salida_Via
18759,Atropello
18760,Atropello
18761,Colision_Vehiculos
18762,Colision_Vehiculos
18763,Atropello
18764,Colision_Vehiculos
18765,Atropello
18766,Colision_Vehiculos
18767,Atropello
18768,Colision_Vehiculos
18769,Colision_Vehiculos
18770,Colision_Vehiculos
18771,Atropello
18772,Colision_Vehiculos
18773,Colision_Vehiculos
18774,Colision_Vehiculos
18775,Colision_Vehiculos
18776,Colision_Vehiculos
18777,Atropello
18778,Colision_Vehiculos
18779,Salida_Via
18780,Colision_Vehiculos
18781,Colision_Vehiculos
18782,Colision_Vehiculos
18783,Salida_Via
18784,Colision_Vehiculos
18785,Colision_Vehiculos
18786,Colision_Vehiculos
18787,Salida_Via
18788,Colision_Vehiculos
18789,Colision_Vehiculos
18790,Colision_Vehiculos
18791,Colision_Vehiculos
18792,Salida_Via
18793,Colision_Vehiculos
18794,Salida_Via
18795,Colision_Vehiculos
18796,Salida_Via
18797,Salida_Via
18798,Colision_Vehiculos
18799,Atropello
18800,Atropello
18801,Colision_Vehiculos
18802,Colision_Vehiculos
18803,Colision_Vehiculos
18804,Salida_Via
18805,Colision_Vehiculos
18806,Salida_Via
18807,Colision_Vehiculos
18808,Colision_Vehiculos
18809,Salida_Via
18810,Salida_Via
18811,Colision_Vehiculos
18812,Salida_Via
18813,Colision_Vehiculos
18814,Colision_Vehiculos
18815,Colision_Vehiculos
18816,Salida_Via
18817,Atropello
18818,Salida_Via
18819,Colision_Vehiculos
18820,Colision_Vehiculos
18821,Colision_Vehiculos
18822,Colision_Vehiculos
18823,Atropello
18824,Salida_Via
18825,Colision_Vehiculos
18826,Atropello
18827,Colision_Vehiculos
18828,Atropello
18829,Colision_Vehiculos
18830,Atropello
18831,Atropello
18832,Colision_Vehiculos
18833,Salida_Via
18834,Salida_Via
18835,Atropello
18836,Atropello
18837,Colision_Vehiculos
18838,Salida_Via
18839,Colision_Vehiculos
18840,Colision_Vehiculos
18841,Colision_Vehiculos
18842,Colision_Vehiculos
18843,Colision_Vehiculos
18844,Salida_Via
18845,Colision_Vehiculos
18846,Colision_Vehiculos
18847,Colision_Vehiculos
18848,Vuelco
18849,Salida_Via
18850,Otro
18851,Colision_Vehiculos
18852,Colision_Vehiculos
18853,Colision_Vehiculos
18854,Colision_Vehiculos
18855,Colision_Vehiculos
18856,Colision_Vehiculos
18857,Salida_Via
18858,Salida_Via
18859,Colision_Vehiculos
18860,Colision_Vehiculos
18861,Atropello
18862,Salida_Via
18863,Colision_Vehiculos
18864,Colision_Vehiculos
18865,Colision_Vehiculos
18866,Colision_Vehiculos
18867,Colision_Vehiculos
18868,Atropello
18869,Salida_Via
18870,Salida_Via
18871,Colision_Vehiculos
18872,Otro
18873,Colision_Vehiculos
18874,Atropello
18875,Colision_Vehiculos
18876,Colision_Vehiculos
18877,Atropello
18878,Colision_Vehiculos
18879,Atropello
18880,Colision_Vehiculos
18881,Colision_Vehiculos
18882,Salida_Via
18883,Atropello
18884,Atropello
18885,Atropello
18886,Atropello
18887,Salida_Via
18888,Salida_Via
18889,Colision_Vehiculos
18890,Atropello
18891,Atropello
18892,Salida_Via
18893,Salida_Via
18894,Atropello
18895,Colision_Vehiculos
18896,Colision_Vehiculos
18897,Salida_Via
18898,Salida_Via
18899,Colision_Vehiculos
18900,Salida_Via
18901,Colision_Vehiculos
18902,Colision_Vehiculos
18903,Colision_Vehiculos
18904,Colision_Vehiculos
18905,Colision_Vehiculos
18906,Colision_Vehiculos
18907,Atropello
18908,Colision_Vehiculos
18909,Otro
18910,Atropello
18911,Colision_Vehiculos
18912,Colision_Vehiculos
18913,Colision_Vehiculos
18914,Colision_Vehiculos
18915,Colision_Vehiculos
18916,Salida_Via
18917,Salida_Via
18918,Atropello
18919,Atropello
18920,Salida_Via
18921,Colision_Vehiculos
18922,Colision_Vehiculos
18923,Colision_Vehiculos
18924,Otro
18925,Colision_Vehiculos
18926,Colision_Vehiculos
18927,Colision_Vehiculos
18928,Atropello
18929,Colision_Vehiculos
18930,Atropello
18931,Colision_Vehiculos
18932,Colision_Vehiculos
18933,Colision_Vehiculos
18934,Salida_Via
18935,Atropello
18936,Colision_Vehiculos
18937,Salida_Via
18938,Colision_Vehiculos
18939,Colision_Vehiculos
18940,Atropello
18941,Colision_Vehiculos
18942,Atropello
18943,Atropello
18944,Atropello
18945,Atropello
18946,Colision_Vehiculos
18947,Colision_Vehiculos
18948,Colision_Vehiculos
18949,Atropello
18950,Colision_Vehiculos
18951,Colision_Vehiculos
18952,Atropello
18953,Colision_Vehiculos
18954,Salida_Via
18955,Salida_Via
18956,Salida_Via
18957,Colision_Vehiculos
18958,Colision_Vehiculos
18959,Atropello
18960,Colision_Vehiculos
18961,Colision_Vehiculos
18962,Colision_Vehiculos
18963,Vuelco
18964,Atropello
18965,Colision_Vehiculos
18966,Colision_Vehiculos
18967,Salida_Via
18968,Colision_Vehiculos
18969,Atropello
18970,Colision_Vehiculos
18971,Atropello
18972,Salida_Via
18973,Colision_Vehiculos
18974,Colision_Vehiculos
18975,Colision_Vehiculos
18976,Colision_Vehiculos
18977,Colision_Vehiculos
18978,Colision_Vehiculos
18979,Colision_Vehiculos
18980,Colision_Vehiculos
18981,Colision_Vehiculos
18982,Colision_Vehiculos
18983,Atropello
18984,Salida_Via
18985,Colision_Vehiculos
18986,Colision_Vehiculos
18987,Salida_Via
18988,Colision_Vehiculos
18989,Atropello
18990,Colision_Vehiculos
18991,Salida_Via
18992,Salida_Via
18993,Colision_Vehiculos
18994,Colision_Vehiculos
18995,Salida_Via
18996,Colision_Obstaculo
18997,Salida_Via
18998,Colision_Vehiculos
18999,Salida_Via
19000,Colision_Vehiculos
19001,Salida_Via
19002,Colision_Vehiculos
19003,Atropello
19004,Salida_Via
19005,Salida_Via
19006,Colision_Vehiculos
19007,Colision_Vehiculos
19008,Colision_Vehiculos
19009,Salida_Via
19010,Atropello
19011,Salida_Via
19012,Atropello
19013,Colision_Vehiculos
19014,Colision_Vehiculos
19015,Colision_Vehiculos
19016,Colision_Vehiculos
19017,Atropello
19018,Salida_Via
19019,Colision_Vehiculos
19020,Colision_Vehiculos
19021,Salida_Via
19022,Atropello
19023,Colision_Vehiculos
19024,Colision_Vehiculos
19025,Colision_Vehiculos
19026,Colision_Vehiculos
19027,Atropello
19028,Colision_Vehiculos
19029,Salida_Via
19030,Atropello
19031,Salida_Via
