id,prediction
15224,Colision_Obstaculo
15225,Colision_Vehiculos
15226,Salida_Via
15227,Vuelco
15228,Colision_Vehiculos
15229,Salida_Via
15230,Colision_Vehiculos
15231,Colision_Obstaculo
15232,Otro
15233,Salida_Via
15234,Colision_Vehiculos
15235,Salida_Via
15236,Atropello
15237,Colision_Vehiculos
15238,Salida_Via
15239,Atropello
15240,Colision_Vehiculos
15241,Otro
15242,Salida_Via
15243,Colision_Vehiculos
15244,Colision_Vehiculos
15245,Colision_Vehiculos
15246,Colision_Vehiculos
15247,Colision_Obstaculo
15248,Salida_Via
15249,Colision_Vehiculos
15250,Colision_Obstaculo
15251,Colision_Vehiculos
15252,Salida_Via
15253,Colision_Vehiculos
15254,Atropello
15255,Atropello
15256,Colision_Obstaculo
15257,Colision_Vehiculos
15258,Atropello
15259,Salida_Via
15260,Colision_Obstaculo
15261,Salida_Via
15262,Colision_Vehiculos
15263,Otro
15264,Atropello
15265,Vuelco
15266,Colision_Vehiculos
15267,Otro
15268,Colision_Vehiculos
15269,Salida_Via
15270,Salida_Via
15271,Vuelco
15272,Colision_Vehiculos
15273,Atropello
15274,Colision_Vehiculos
15275,Vuelco
15276,Salida_Via
15277,Colision_Obstaculo
15278,Salida_Via
15279,Atropello
15280,Vuelco
15281,Colision_Vehiculos
15282,Colision_Obstaculo
15283,Colision_Vehiculos
15284,Colision_Vehiculos
15285,Vuelco
15286,Colision_Vehiculos
15287,Colision_Vehiculos
15288,Salida_Via
15289,Colision_Vehiculos
15290,Vuelco
15291,Vuelco
15292,Colision_Obstaculo
15293,Colision_Vehiculos
15294,Vuelco
15295,Colision_Vehiculos
15296,Otro
15297,Colision_Vehiculos
15298,Colision_Vehiculos
15299,Colision_Obstaculo
15300,Atropello
15301,Salida_Via
15302,Salida_Via
15303,Colision_Vehiculos
15304,Colision_Vehiculos
15305,Salida_Via
15306,Salida_Via
15307,Colision_Obstaculo
15308,Colision_Vehiculos
15309,Colision_Vehiculos
15310,Salida_Via
15311,Colision_Obstaculo
15312,Vuelco
15313,Colision_Vehiculos
15314,Vuelco
15315,Colision_Vehiculos
15316,Colision_Vehiculos
15317,Colision_Vehiculos
15318,Vuelco
15319,Colision_Vehiculos
15320,Salida_Via
15321,Colision_Vehiculos
15322,Colision_Vehiculos
15323,Salida_Via
15324,Vuelco
15325,Colision_Vehiculos
15326,Colision_Vehiculos
15327,Salida_Via
15328,Atropello
15329,Colision_Obstaculo
15330,Colision_Vehiculos
15331,Colision_Vehiculos
15332,Colision_Obstaculo
15333,Colision_Vehiculos
15334,Colision_Vehiculos
15335,Atropello
15336,Vuelco
15337,Colision_Obstaculo
15338,Salida_Via
15339,Salida_Via
15340,Otro
15341,Colision_Vehiculos
15342,Colision_Vehiculos
15343,Colision_Vehiculos
15344,Salida_Via
15345,Colision_Vehiculos
15346,Salida_Via
15347,Atropello
15348,Atropello
15349,Atropello
15350,Vuelco
15351,Vuelco
15352,Colision_Obstaculo
15353,Salida_Via
15354,Colision_Vehiculos
15355,Colision_Obstaculo
15356,Colision_Vehiculos
15357,Salida_Via
15358,Atropello
15359,Colision_Vehiculos
15360,Vuelco
15361,Salida_Via
15362,Salida_Via
15363,Colision_Vehiculos
15364,Atropello
15365,Colision_Vehiculos
15366,Colision_Obstaculo
15367,Colision_Vehiculos
15368,Colision_Obstaculo
15369,Colision_Vehiculos
15370,Colision_Vehiculos
15371,Colision_Vehiculos
15372,Otro
15373,Salida_Via
15374,Salida_Via
15375,Salida_Via
15376,Salida_Via
15377,Salida_Via
15378,Colision_Vehiculos
15379,Colision_Obstaculo
15380,Atropello
15381,Colision_Vehiculos
15382,Colision_Obstaculo
15383,Colision_Vehiculos
15384,Colision_Vehiculos
15385,Atropello
15386,Atropello
15387,Colision_Vehiculos
15388,Colision_Vehiculos
15389,Otro
15390,Salida_Via
15391,Vuelco
15392,Salida_Via
15393,Colision_Obstaculo
15394,Colision_Obstaculo
15395,Vuelco
15396,Colision_Vehiculos
15397,Otro
15398,Atropello
15399,Colision_Vehiculos
15400,Otro
15401,Vuelco
15402,Atropello
15403,Colision_Vehiculos
15404,Colision_Vehiculos
15405,Colision_Vehiculos
15406,Salida_Via
15407,Salida_Via
15408,Colision_Vehiculos
15409,Colision_Vehiculos
15410,Colision_Obstaculo
15411,Salida_Via
15412,Atropello
15413,Colision_Vehiculos
15414,Atropello
15415,Colision_Obstaculo
15416,Colision_Vehiculos
15417,Vuelco
15418,Colision_Obstaculo
15419,Otro
15420,Colision_Vehiculos
15421,Colision_Vehiculos
15422,Colision_Vehiculos
15423,Colision_Vehiculos
15424,Otro
15425,Salida_Via
15426,Atropello
15427,Otro
15428,Colision_Vehiculos
15429,Colision_Vehiculos
15430,Colision_Obstaculo
15431,Colision_Obstaculo
15432,Colision_Vehiculos
15433,Otro
15434,Colision_Obstaculo
15435,Salida_Via
15436,Colision_Vehiculos
15437,Colision_Obstaculo
15438,Vuelco
15439,Atropello
15440,Atropello
15441,Colision_Vehiculos
15442,Atropello
15443,Colision_Obstaculo
15444,Salida_Via
15445,Colision_Vehiculos
15446,Colision_Vehiculos
15447,Colision_Vehiculos
15448,Colision_Vehiculos
15449,Salida_Via
15450,Otro
15451,Salida_Via
15452,Vuelco
15453,Atropello
15454,Colision_Vehiculos
15455,Colision_Obstaculo
15456,Otro
15457,Atropello
15458,Colision_Vehiculos
15459,Colision_Vehiculos
15460,Colision_Vehiculos
15461,Atropello
15462,Colision_Vehiculos
15463,Colision_Vehiculos
15464,Colision_Vehiculos
15465,Vuelco
15466,Colision_Vehiculos
15467,Vuelco
15468,Salida_Via
15469,Colision_Vehiculos
15470,Colision_Obstaculo
15471,Salida_Via
15472,Colision_Obstaculo
15473,Colision_Obstaculo
15474,Atropello
15475,Colision_Vehiculos
15476,Otro
15477,Colision_Vehiculos
15478,Vuelco
15479,Salida_Via
15480,Colision_Obstaculo
15481,Colision_Vehiculos
15482,Atropello
15483,Colision_Vehiculos
15484,Vuelco
15485,Salida_Via
15486,Colision_Obstaculo
15487,Salida_Via
15488,Colision_Vehiculos
15489,Colision_Vehiculos
15490,Vuelco
15491,Atropello
15492,Salida_Via
15493,Otro
15494,Otro
15495,Colision_Vehiculos
15496,Colision_Vehiculos
15497,Colision_Obstaculo
15498,Atropello
15499,Salida_Via
15500,Otro
15501,Colision_Vehiculos
15502,Colision_Vehiculos
15503,Colision_Vehiculos
15504,Colision_Vehiculos
15505,Salida_Via
15506,Colision_Vehiculos
15507,Colision_Vehiculos
15508,Colision_Vehiculos
15509,Salida_Via
15510,Colision_Vehiculos
15511,Colision_Vehiculos
15512,Colision_Vehiculos
15513,Colision_Obstaculo
15514,Colision_Obstaculo
15515,Salida_Via
15516,Colision_Obstaculo
15517,Otro
15518,Colision_Obstaculo
15519,Salida_Via
15520,Salida_Via
15521,Colision_Obstaculo
15522,Colision_Vehiculos
15523,Colision_Vehiculos
15524,Colision_Vehiculos
15525,Colision_Vehiculos
15526,Salida_Via
15527,Salida_Via
15528,Atropello
15529,Colision_Vehiculos
15530,Colision_Obstaculo
15531,Colision_Obstaculo
15532,Colision_Vehiculos
15533,Colision_Vehiculos
15534,Colision_Vehiculos
15535,Salida_Via
15536,Colision_Vehiculos
15537,Otro
15538,Colision_Vehiculos
15539,Colision_Vehiculos
15540,Salida_Via
15541,Colision_Vehiculos
15542,Vuelco
15543,Vuelco
15544,Colision_Vehiculos
15545,Colision_Vehiculos
15546,Colision_Vehiculos
15547,Colision_Vehiculos
15548,Colision_Vehiculos
15549,Otro
15550,Vuelco
15551,Vuelco
15552,Atropello
15553,Colision_Vehiculos
15554,Vuelco
15555,Colision_Vehiculos
15556,Otro
15557,Colision_Vehiculos
15558,Colision_Obstaculo
15559,Salida_Via
15560,Atropello
15561,Otro
15562,Salida_Via
15563,Vuelco
15564,Colision_Vehiculos
15565,Colision_Vehiculos
15566,Colision_Vehiculos
15567,Colision_Vehiculos
15568,Colision_Obstaculo
15569,Salida_Via
15570,Colision_Vehiculos
15571,Colision_Obstaculo
15572,Salida_Via
15573,Atropello
15574,Atropello
15575,Colision_Obstaculo
15576,Colision_Vehiculos
15577,Vuelco
15578,Colision_Vehiculos
15579,Colision_Vehiculos
15580,Colision_Vehiculos
15581,Colision_Vehiculos
15582,Vuelco
15583,Colision_Vehiculos
15584,Colision_Vehiculos
15585,Colision_Vehiculos
15586,Colision_Obstaculo
15587,Vuelco
15588,Colision_Vehiculos
15589,Colision_Obstaculo
15590,Colision_Vehiculos
15591,Colision_Vehiculos
15592,Atropello
15593,Vuelco
15594,Salida_Via
15595,Colision_Obstaculo
15596,Otro
15597,Colision_Vehiculos
15598,Colision_Vehiculos
15599,Colision_Vehiculos
15600,Colision_Obstaculo
15601,Colision_Vehiculos
15602,Otro
15603,Colision_Vehiculos
15604,Colision_Obstaculo
15605,Colision_Vehiculos
15606,Colision_Vehiculos
15607,Atropello
15608,Colision_Vehiculos
15609,Colision_Obstaculo
15610,Colision_Vehiculos
15611,Salida_Via
15612,Colision_Obstaculo
15613,Atropello
15614,Otro
15615,Atropello
15616,Salida_Via
15617,Salida_Via
15618,Colision_Vehiculos
15619,Salida_Via
15620,Salida_Via
15621,Salida_Via
15622,Colision_Vehiculos
15623,Colision_Vehiculos
15624,Vuelco
15625,Atropello
15626,Colision_Vehiculos
15627,Otro
15628,Salida_Via
15629,Vuelco
15630,Colision_Vehiculos
15631,Colision_Obstaculo
15632,Colision_Vehiculos
15633,Colision_Obstaculo
15634,Colision_Obstaculo
15635,Otro
15636,Colision_Vehiculos
15637,Colision_Vehiculos
15638,Otro
15639,Salida_Via
15640,Colision_Vehiculos
15641,Vuelco
15642,Colision_Obstaculo
15643,Vuelco
15644,Colision_Vehiculos
15645,Colision_Vehiculos
15646,Colision_Obstaculo
15647,Atropello
15648,Colision_Vehiculos
15649,Colision_Vehiculos
15650,Otro
15651,Colision_Obstaculo
15652,Colision_Vehiculos
15653,Salida_Via
15654,Colision_Vehiculos
15655,Colision_Vehiculos
15656,Atropello
15657,Otro
15658,Colision_Vehiculos
15659,Colision_Vehiculos
15660,Colision_Vehiculos
15661,Atropello
15662,Colision_Obstaculo
15663,Vuelco
15664,Colision_Vehiculos
15665,Vuelco
15666,Atropello
15667,Colision_Vehiculos
15668,Salida_Via
15669,Colision_Vehiculos
15670,Colision_Obstaculo
15671,Colision_Obstaculo
15672,Colision_Vehiculos
15673,Colision_Vehiculos
15674,Vuelco
15675,Colision_Vehiculos
15676,Colision_Vehiculos
15677,Colision_Vehiculos
15678,Colision_Vehiculos
15679,Colision_Vehiculos
15680,Otro
15681,Atropello
15682,Vuelco
15683,Otro
15684,Otro
15685,Colision_Vehiculos
15686,Vuelco
15687,Atropello
15688,Vuelco
15689,Colision_Vehiculos
15690,Colision_Vehiculos
15691,Atropello
15692,Colision_Vehiculos
15693,Colision_Vehiculos
15694,Salida_Via
15695,Salida_Via
15696,Atropello
15697,Colision_Vehiculos
15698,Colision_Obstaculo
15699,Otro
15700,Atropello
15701,Colision_Vehiculos
15702,Colision_Vehiculos
15703,Otro
15704,Colision_Vehiculos
15705,Colision_Vehiculos
15706,Colision_Obstaculo
15707,Salida_Via
15708,Atropello
15709,Colision_Vehiculos
15710,Colision_Vehiculos
15711,Colision_Obstaculo
15712,Colision_Vehiculos
15713,Colision_Vehiculos
15714,Otro
15715,Colision_Vehiculos
15716,Salida_Via
15717,Colision_Vehiculos
15718,Colision_Vehiculos
15719,Salida_Via
15720,Colision_Obstaculo
15721,Vuelco
15722,Colision_Vehiculos
15723,Colision_Vehiculos
15724,Colision_Obstaculo
15725,Colision_Obstaculo
15726,Salida_Via
15727,Colision_Obstaculo
15728,Colision_Vehiculos
15729,Salida_Via
15730,Colision_Vehiculos
15731,Atropello
15732,Colision_Vehiculos
15733,Atropello
15734,Colision_Obstaculo
15735,Atropello
15736,Colision_Vehiculos
15737,Otro
15738,Colision_Vehiculos
15739,Colision_Vehiculos
15740,Salida_Via
15741,Otro
15742,Vuelco
15743,Colision_Vehiculos
15744,Colision_Vehiculos
15745,Otro
15746,Salida_Via
15747,Salida_Via
15748,Colision_Obstaculo
15749,Salida_Via
15750,Otro
15751,Colision_Vehiculos
15752,Otro
15753,Colision_Vehiculos
15754,Colision_Vehiculos
15755,Salida_Via
15756,Colision_Obstaculo
15757,Colision_Vehiculos
15758,Colision_Vehiculos
15759,Colision_Vehiculos
15760,Colision_Vehiculos
15761,Colision_Vehiculos
15762,Colision_Vehiculos
15763,Atropello
15764,Colision_Vehiculos
15765,Atropello
15766,Colision_Obstaculo
15767,Colision_Vehiculos
15768,Colision_Obstaculo
15769,Colision_Obstaculo
15770,Colision_Vehiculos
15771,Salida_Via
15772,Colision_Obstaculo
15773,Colision_Vehiculos
15774,Colision_Vehiculos
15775,Colision_Vehiculos
15776,Salida_Via
15777,Colision_Obstaculo
15778,Colision_Obstaculo
15779,Colision_Vehiculos
15780,Atropello
15781,Colision_Vehiculos
15782,Salida_Via
15783,Colision_Vehiculos
15784,Colision_Vehiculos
15785,Colision_Obstaculo
15786,Colision_Obstaculo
15787,Colision_Vehiculos
15788,Salida_Via
15789,Salida_Via
15790,Atropello
15791,Colision_Vehiculos
15792,Colision_Vehiculos
15793,Salida_Via
15794,Atropello
15795,Colision_Vehiculos
15796,Otro
15797,Salida_Via
15798,Salida_Via
15799,Atropello
15800,Salida_Via
15801,Colision_Vehiculos
15802,Colision_Vehiculos
15803,Atropello
15804,Colision_Vehiculos
15805,Colision_Vehiculos
15806,Colision_Obstaculo
15807,Colision_Vehiculos
15808,Colision_Vehiculos
15809,Atropello
15810,Colision_Vehiculos
15811,Colision_Obstaculo
15812,Otro
15813,Vuelco
15814,Colision_Obstaculo
15815,Atropello
15816,Colision_Vehiculos
15817,Colision_Vehiculos
15818,Salida_Via
15819,Colision_Vehiculos
15820,Colision_Vehiculos
15821,Colision_Vehiculos
15822,Salida_Via
15823,Colision_Obstaculo
15824,Salida_Via
15825,Colision_Vehiculos
15826,Colision_Obstaculo
15827,Salida_Via
15828,Atropello
15829,Otro
15830,Salida_Via
15831,Colision_Obstaculo
15832,Colision_Obstaculo
15833,Otro
15834,Colision_Vehiculos
15835,Colision_Vehiculos
15836,Colision_Vehiculos
15837,Vuelco
15838,Colision_Vehiculos
15839,Colision_Obstaculo
15840,Colision_Vehiculos
15841,Colision_Obstaculo
15842,Salida_Via
15843,Salida_Via
15844,Colision_Obstaculo
15845,Colision_Vehiculos
15846,Colision_Vehiculos
15847,Otro
15848,Colision_Vehiculos
15849,Colision_Vehiculos
15850,Atropello
15851,Colision_Vehiculos
15852,Otro
15853,Vuelco
15854,Otro
15855,Colision_Obstaculo
15856,Salida_Via
15857,Colision_Vehiculos
15858,Colision_Obstaculo
15859,Salida_Via
15860,Colision_Obstaculo
15861,Colision_Obstaculo
15862,Colision_Vehiculos
15863,Otro
15864,Colision_Vehiculos
15865,Atropello
15866,Atropello
15867,Colision_Obstaculo
15868,Colision_Vehiculos
15869,Salida_Via
15870,Colision_Vehiculos
15871,Colision_Vehiculos
15872,Atropello
15873,Atropello
15874,Colision_Vehiculos
15875,Otro
15876,Colision_Obstaculo
15877,Colision_Vehiculos
15878,Colision_Obstaculo
15879,Colision_Obstaculo
15880,Salida_Via
15881,Atropello
15882,Colision_Vehiculos
15883,Colision_Obstaculo
15884,Colision_Obstaculo
15885,Colision_Obstaculo
15886,Colision_Vehiculos
15887,Colision_Vehiculos
15888,Salida_Via
15889,Atropello
15890,Colision_Vehiculos
15891,Colision_Obstaculo
15892,Salida_Via
15893,Vuelco
15894,Vuelco
15895,Salida_Via
15896,Salida_Via
15897,Salida_Via
15898,Atropello
15899,Atropello
15900,Colision_Obstaculo
15901,Colision_Vehiculos
15902,Colision_Obstaculo
15903,Colision_Vehiculos
15904,Colision_Obstaculo
15905,Colision_Vehiculos
15906,Colision_Vehiculos
15907,Colision_Vehiculos
15908,Colision_Vehiculos
15909,Otro
15910,Colision_Vehiculos
15911,Salida_Via
15912,Salida_Via
15913,Colision_Vehiculos
15914,Colision_Obstaculo
15915,Salida_Via
15916,Atropello
15917,Atropello
15918,Colision_Vehiculos
15919,Otro
15920,Salida_Via
15921,Atropello
15922,Colision_Obstaculo
15923,Colision_Vehiculos
15924,Salida_Via
15925,Colision_Vehiculos
15926,Otro
15927,Salida_Via
15928,Colision_Vehiculos
15929,Colision_Vehiculos
15930,Colision_Obstaculo
15931,Vuelco
15932,Salida_Via
15933,Atropello
15934,Otro
15935,Salida_Via
15936,Atropello
15937,Salida_Via
15938,Colision_Vehiculos
15939,Salida_Via
15940,Colision_Vehiculos
15941,Colision_Vehiculos
15942,Colision_Vehiculos
15943,Colision_Vehiculos
15944,Vuelco
15945,Atropello
15946,Vuelco
15947,Colision_Vehiculos
15948,Colision_Vehiculos
15949,Salida_Via
15950,Colision_Obstaculo
15951,Vuelco
15952,Colision_Vehiculos
15953,Salida_Via
15954,Vuelco
15955,Colision_Vehiculos
15956,Otro
15957,Atropello
15958,Colision_Obstaculo
15959,Vuelco
15960,Colision_Vehiculos
15961,Vuelco
15962,Salida_Via
15963,Colision_Obstaculo
15964,Salida_Via
15965,Vuelco
15966,Vuelco
15967,Colision_Vehiculos
15968,Otro
15969,Vuelco
15970,Vuelco
15971,Salida_Via
15972,Colision_Vehiculos
15973,Atropello
15974,Colision_Obstaculo
15975,Colision_Vehiculos
15976,Otro
15977,Colision_Vehiculos
15978,Colision_Vehiculos
15979,Colision_Vehiculos
15980,Salida_Via
15981,Colision_Vehiculos
15982,Colision_Vehiculos
15983,Colision_Vehiculos
15984,Colision_Obstaculo
15985,Vuelco
15986,Atropello
15987,Vuelco
15988,Otro
15989,Colision_Vehiculos
15990,Vuelco
15991,Vuelco
15992,Colision_Vehiculos
15993,Colision_Obstaculo
15994,Colision_Obstaculo
15995,Salida_Via
15996,Colision_Vehiculos
15997,Colision_Vehiculos
15998,Colision_Vehiculos
15999,Colision_Obstaculo
16000,Otro
16001,Colision_Obstaculo
16002,Salida_Via
16003,Colision_Vehiculos
16004,Salida_Via
16005,Colision_Obstaculo
16006,Colision_Vehiculos
16007,Vuelco
16008,Colision_Obstaculo
16009,Colision_Vehiculos
16010,Colision_Vehiculos
16011,Atropello
16012,Atropello
16013,Vuelco
16014,Colision_Vehiculos
16015,Colision_Vehiculos
16016,Salida_Via
16017,Otro
16018,Salida_Via
16019,Colision_Vehiculos
16020,Colision_Vehiculos
16021,Salida_Via
16022,Salida_Via
16023,Vuelco
16024,Salida_Via
16025,Atropello
16026,Salida_Via
16027,Colision_Obstaculo
16028,Colision_Obstaculo
16029,Colision_Obstaculo
16030,Colision_Vehiculos
16031,Atropello
16032,Colision_Vehiculos
16033,Colision_Vehiculos
16034,Atropello
16035,Colision_Vehiculos
16036,Colision_Obstaculo
16037,Colision_Vehiculos
16038,Colision_Obstaculo
16039,Colision_Vehiculos
16040,Vuelco
16041,Colision_Vehiculos
16042,Vuelco
16043,Salida_Via
16044,Colision_Vehiculos
16045,Salida_Via
16046,Salida_Via
16047,Colision_Vehiculos
16048,Salida_Via
16049,Otro
16050,Salida_Via
16051,Colision_Vehiculos
16052,Colision_Vehiculos
16053,Salida_Via
16054,Atropello
16055,Colision_Vehiculos
16056,Colision_Vehiculos
16057,Colision_Obstaculo
16058,Atropello
16059,Vuelco
16060,Salida_Via
16061,Vuelco
16062,Colision_Obstaculo
16063,Colision_Vehiculos
16064,Vuelco
16065,Colision_Vehiculos
16066,Colision_Obstaculo
16067,Salida_Via
16068,Atropello
16069,Salida_Via
16070,Colision_Vehiculos
16071,Colision_Obstaculo
16072,Colision_Vehiculos
16073,Colision_Obstaculo
16074,Colision_Vehiculos
16075,Colision_Vehiculos
16076,Colision_Vehiculos
16077,Colision_Vehiculos
16078,Colision_Obstaculo
16079,Otro
16080,Colision_Vehiculos
16081,Salida_Via
16082,Colision_Vehiculos
16083,Salida_Via
16084,Colision_Vehiculos
16085,Colision_Vehiculos
16086,Vuelco
16087,Colision_Vehiculos
16088,Colision_Vehiculos
16089,Otro
16090,Colision_Vehiculos
16091,Colision_Vehiculos
16092,Colision_Obstaculo
16093,Colision_Obstaculo
16094,Colision_Vehiculos
16095,Colision_Obstaculo
16096,Colision_Vehiculos
16097,Vuelco
16098,Colision_Vehiculos
16099,Salida_Via
16100,Atropello
16101,Colision_Vehiculos
16102,Vuelco
16103,Vuelco
16104,Colision_Vehiculos
16105,Salida_Via
16106,Colision_Obstaculo
16107,Colision_Vehiculos
16108,Colision_Vehiculos
16109,Colision_Obstaculo
16110,Salida_Via
16111,Salida_Via
16112,Colision_Obstaculo
16113,Atropello
16114,Vuelco
16115,Salida_Via
16116,Vuelco
16117,Colision_Vehiculos
16118,Otro
16119,Salida_Via
16120,Colision_Obstaculo
16121,Colision_Vehiculos
16122,Colision_Vehiculos
16123,Salida_Via
16124,Vuelco
16125,Otro
16126,Colision_Vehiculos
16127,Colision_Obstaculo
16128,Colision_Vehiculos
16129,Atropello
16130,Colision_Obstaculo
16131,Colision_Vehiculos
16132,Atropello
16133,Colision_Vehiculos
16134,Salida_Via
16135,Colision_Vehiculos
16136,Colision_Vehiculos
16137,Colision_Vehiculos
16138,Colision_Vehiculos
16139,Colision_Vehiculos
16140,Salida_Via
16141,Vuelco
16142,Colision_Vehiculos
16143,Colision_Vehiculos
16144,Colision_Vehiculos
16145,Colision_Vehiculos
16146,Colision_Vehiculos
16147,Atropello
16148,Vuelco
16149,Colision_Vehiculos
16150,Colision_Obstaculo
16151,Vuelco
16152,Salida_Via
16153,Otro
16154,Colision_Obstaculo
16155,Colision_Vehiculos
16156,Atropello
16157,Otro
16158,Salida_Via
16159,Otro
16160,Colision_Obstaculo
16161,Colision_Vehiculos
16162,Atropello
16163,Atropello
16164,Colision_Obstaculo
16165,Otro
16166,Colision_Obstaculo
16167,Colision_Vehiculos
16168,Atropello
16169,Salida_Via
16170,Otro
16171,Colision_Obstaculo
16172,Salida_Via
16173,Colision_Vehiculos
16174,Colision_Vehiculos
16175,Salida_Via
16176,Colision_Vehiculos
16177,Colision_Obstaculo
16178,Colision_Vehiculos
16179,Colision_Vehiculos
16180,Colision_Vehiculos
16181,Colision_Vehiculos
16182,Colision_Vehiculos
16183,Salida_Via
16184,Colision_Vehiculos
16185,Salida_Via
16186,Colision_Vehiculos
16187,Otro
16188,Colision_Obstaculo
16189,Otro
16190,Salida_Via
16191,Salida_Via
16192,Colision_Vehiculos
16193,Salida_Via
16194,Colision_Vehiculos
16195,Colision_Obstaculo
16196,Atropello
16197,Colision_Vehiculos
16198,Colision_Vehiculos
16199,Salida_Via
16200,Atropello
16201,Colision_Vehiculos
16202,Colision_Obstaculo
16203,Salida_Via
16204,Colision_Vehiculos
16205,Salida_Via
16206,Colision_Vehiculos
16207,Vuelco
16208,Colision_Vehiculos
16209,Salida_Via
16210,Colision_Vehiculos
16211,Otro
16212,Colision_Vehiculos
16213,Colision_Vehiculos
16214,Atropello
16215,Salida_Via
16216,Vuelco
16217,Atropello
16218,Colision_Vehiculos
16219,Colision_Vehiculos
16220,Colision_Vehiculos
16221,Colision_Obstaculo
16222,Colision_Vehiculos
16223,Vuelco
16224,Salida_Via
16225,Colision_Vehiculos
16226,Salida_Via
16227,Salida_Via
16228,Colision_Vehiculos
16229,Colision_Vehiculos
16230,Colision_Obstaculo
16231,Atropello
16232,Salida_Via
16233,Otro
16234,Vuelco
16235,Colision_Vehiculos
16236,Colision_Vehiculos
16237,Colision_Obstaculo
16238,Atropello
16239,Colision_Vehiculos
16240,Atropello
16241,Salida_Via
16242,Salida_Via
16243,Colision_Vehiculos
16244,Colision_Vehiculos
16245,Vuelco
16246,Vuelco
16247,Colision_Vehiculos
16248,Salida_Via
16249,Otro
16250,Atropello
16251,Colision_Vehiculos
16252,Colision_Vehiculos
16253,Salida_Via
16254,Colision_Obstaculo
16255,Salida_Via
16256,Colision_Vehiculos
16257,Colision_Vehiculos
16258,Salida_Via
16259,Colision_Vehiculos
16260,Colision_Vehiculos
16261,Vuelco
16262,Otro
16263,Colision_Vehiculos
16264,Vuelco
16265,Atropello
16266,Colision_Vehiculos
16267,Atropello
16268,Atropello
16269,Colision_Vehiculos
16270,Colision_Obstaculo
16271,Colision_Obstaculo
16272,Otro
16273,Colision_Vehiculos
16274,Vuelco
16275,Vuelco
16276,Colision_Vehiculos
16277,Salida_Via
16278,Salida_Via
16279,Vuelco
16280,Colision_Vehiculos
16281,Salida_Via
16282,Colision_Vehiculos
16283,Colision_Vehiculos
16284,Colision_Vehiculos
16285,Otro
16286,Colision_Vehiculos
16287,Otro
16288,Colision_Vehiculos
16289,Colision_Obstaculo
16290,Colision_Obstaculo
16291,Colision_Vehiculos
16292,Otro
16293,Salida_Via
16294,Colision_Vehiculos
16295,Otro
16296,Salida_Via
16297,Colision_Vehiculos
16298,Colision_Obstaculo
16299,Atropello
16300,Salida_Via
16301,Colision_Vehiculos
16302,Salida_Via
16303,Colision_Obstaculo
16304,Colision_Vehiculos
16305,Atropello
16306,Atropello
16307,Colision_Vehiculos
16308,Colision_Obstaculo
16309,Colision_Obstaculo
16310,Colision_Obstaculo
16311,Colision_Vehiculos
16312,Colision_Vehiculos
16313,Vuelco
16314,Otro
16315,Salida_Via
16316,Colision_Vehiculos
16317,Atropello
16318,Colision_Obstaculo
16319,Colision_Vehiculos
16320,Colision_Obstaculo
16321,Atropello
16322,Colision_Obstaculo
16323,Atropello
16324,Otro
16325,Otro
16326,Colision_Vehiculos
16327,Colision_Vehiculos
16328,Vuelco
16329,Colision_Vehiculos
16330,Colision_Vehiculos
16331,Salida_Via
16332,Colision_Obstaculo
16333,Atropello
16334,Vuelco
16335,Atropello
16336,Colision_Vehiculos
16337,Colision_Obstaculo
16338,Colision_Vehiculos
16339,Vuelco
16340,Otro
16341,Vuelco
16342,Otro
16343,Otro
16344,Colision_Vehiculos
16345,Vuelco
16346,Colision_Obstaculo
16347,Colision_Vehiculos
16348,Colision_Vehiculos
16349,Salida_Via
16350,Atropello
16351,Salida_Via
16352,Colision_Vehiculos
16353,Atropello
16354,Colision_Vehiculos
16355,Colision_Vehiculos
16356,Colision_Vehiculos
16357,Atropello
16358,Colision_Vehiculos
16359,Colision_Vehiculos
16360,Salida_Via
16361,Vuelco
16362,Colision_Vehiculos
16363,Colision_Obstaculo
16364,Colision_Vehiculos
16365,Colision_Vehiculos
16366,Colision_Vehiculos
16367,Colision_Vehiculos
16368,Atropello
16369,Colision_Vehiculos
16370,Salida_Via
16371,Salida_Via
16372,Salida_Via
16373,Colision_Vehiculos
16374,Colision_Vehiculos
16375,Colision_Vehiculos
16376,Colision_Vehiculos
16377,Salida_Via
16378,Colision_Obstaculo
16379,Otro
16380,Atropello
16381,Vuelco
16382,Colision_Obstaculo
16383,Vuelco
16384,Colision_Vehiculos
16385,Colision_Vehiculos
16386,Otro
16387,Colision_Obstaculo
16388,Colision_Vehiculos
16389,Colision_Vehiculos
16390,Colision_Vehiculos
16391,Colision_Vehiculos
16392,Colision_Obstaculo
16393,Colision_Vehiculos
16394,Salida_Via
16395,Salida_Via
16396,Colision_Vehiculos
16397,Atropello
16398,Vuelco
16399,Colision_Vehiculos
16400,Vuelco
16401,Salida_Via
16402,Atropello
16403,Colision_Vehiculos
16404,Colision_Obstaculo
16405,Colision_Obstaculo
16406,Otro
16407,Colision_Vehiculos
16408,Colision_Vehiculos
16409,Salida_Via
16410,Colision_Obstaculo
16411,Atropello
16412,Vuelco
16413,Colision_Vehiculos
16414,Salida_Via
16415,Colision_Vehiculos
16416,Colision_Vehiculos
16417,Salida_Via
16418,Colision_Vehiculos
16419,Salida_Via
16420,Colision_Vehiculos
16421,Colision_Vehiculos
16422,Colision_Vehiculos
16423,Colision_Obstaculo
