id,prediction
15216,Atropello
15217,Colision_Vehiculos
15218,Colision_Vehiculos
15219,Salida_Via
15220,Colision_Vehiculos
15221,Colision_Vehiculos
15222,Salida_Via
15223,Colision_Vehiculos
15224,Colision_Vehiculos
15225,Colision_Vehiculos
15226,Salida_Via
15227,Colision_Vehiculos
15228,Atropello
15229,Salida_Via
15230,Colision_Vehiculos
15231,Colision_Vehiculos
15232,Colision_Vehiculos
15233,Salida_Via
15234,Vuelco
15235,Salida_Via
15236,Atropello
15237,Colision_Vehiculos
15238,Salida_Via
15239,Otro
15240,Colision_Vehiculos
15241,Otro
15242,Colision_Vehiculos
15243,Colision_Vehiculos
15244,Colision_Vehiculos
15245,Colision_Vehiculos
15246,Colision_Vehiculos
15247,Colision_Obstaculo
15248,Colision_Vehiculos
15249,Colision_Vehiculos
15250,Colision_Vehiculos
15251,Colision_Vehiculos
15252,Colision_Vehiculos
15253,Colision_Vehiculos
15254,Colision_Vehiculos
15255,Colision_Vehiculos
15256,Colision_Vehiculos
15257,Colision_Vehiculos
15258,Colision_Obstaculo
15259,Salida_Via
15260,Atropello
15261,Salida_Via
15262,Colision_Vehiculos
15263,Salida_Via
15264,Vuelco
15265,Colision_Vehiculos
15266,Colision_Vehiculos
15267,Salida_Via
15268,Colision_Vehiculos
15269,Colision_Vehiculos
15270,Salida_Via
15271,Salida_Via
15272,Colision_Vehiculos
15273,Colision_Vehiculos
15274,Salida_Via
15275,Colision_Vehiculos
15276,Salida_Via
15277,Colision_Vehiculos
15278,Colision_Vehiculos
15279,Colision_Vehiculos
15280,Salida_Via
15281,Colision_Vehiculos
15282,Colision_Vehiculos
15283,Colision_Vehiculos
15284,Colision_Vehiculos
15285,Colision_Vehiculos
15286,Colision_Vehiculos
15287,Colision_Vehiculos
15288,Salida_Via
15289,Colision_Vehiculos
15290,Salida_Via
15291,Salida_Via
15292,Colision_Vehiculos
15293,Salida_Via
15294,Otro
15295,Colision_Vehiculos
15296,Colision_Vehiculos
15297,Colision_Vehiculos
15298,Otro
15299,Colision_Vehiculos
15300,Atropello
15301,Salida_Via
15302,Salida_Via
15303,Salida_Via
15304,Colision_Vehiculos
15305,Colision_Vehiculos
15306,Colision_Vehiculos
15307,Colision_Vehiculos
15308,Salida_Via
15309,Colision_Vehiculos
15310,Salida_Via
15311,Colision_Vehiculos
15312,Colision_Vehiculos
15313,Colision_Vehiculos
15314,Colision_Vehiculos
15315,Colision_Vehiculos
15316,Colision_Vehiculos
15317,Colision_Vehiculos
15318,Vuelco
15319,Colision_Vehiculos
15320,Salida_Via
15321,Colision_Vehiculos
15322,Colision_Vehiculos
15323,Colision_Vehiculos
15324,Otro
15325,Colision_Vehiculos
15326,Colision_Vehiculos
15327,Salida_Via
15328,Colision_Vehiculos
15329,Colision_Vehiculos
15330,Colision_Vehiculos
15331,Atropello
15332,Colision_Vehiculos
15333,Colision_Vehiculos
15334,Colision_Vehiculos
15335,Colision_Vehiculos
15336,Salida_Via
15337,Colision_Vehiculos
15338,Colision_Vehiculos
15339,Salida_Via
15340,Colision_Vehiculos
15341,Colision_Vehiculos
15342,Colision_Vehiculos
15343,Atropello
15344,Salida_Via
15345,Colision_Vehiculos
15346,Salida_Via
15347,Colision_Vehiculos
15348,Atropello
15349,Atropello
15350,Salida_Via
15351,Colision_Vehiculos
15352,Salida_Via
15353,Salida_Via
15354,Colision_Vehiculos
15355,Colision_Vehiculos
15356,Colision_Vehiculos
15357,Salida_Via
15358,Colision_Vehiculos
15359,Colision_Vehiculos
15360,Colision_Vehiculos
15361,Salida_Via
15362,Salida_Via
15363,Salida_Via
15364,Otro
15365,Colision_Vehiculos
15366,Colision_Obstaculo
15367,Colision_Vehiculos
15368,Colision_Vehiculos
15369,Colision_Vehiculos
15370,Colision_Vehiculos
15371,Colision_Vehiculos
15372,Otro
15373,Colision_Obstaculo
15374,Salida_Via
15375,Salida_Via
15376,Salida_Via
15377,Salida_Via
15378,Atropello
15379,Atropello
15380,Atropello
15381,Salida_Via
15382,Salida_Via
15383,Colision_Vehiculos
15384,Salida_Via
15385,Atropello
15386,Salida_Via
15387,Colision_Vehiculos
15388,Atropello
15389,Colision_Vehiculos
15390,Salida_Via
15391,Colision_Vehiculos
15392,Salida_Via
15393,Otro
15394,Salida_Via
15395,Salida_Via
15396,Colision_Vehiculos
15397,Otro
15398,Atropello
15399,Colision_Vehiculos
15400,Colision_Vehiculos
15401,Otro
15402,Colision_Vehiculos
15403,Colision_Vehiculos
15404,Colision_Vehiculos
15405,Colision_Vehiculos
15406,Salida_Via
15407,Salida_Via
15408,Salida_Via
15409,Colision_Vehiculos
15410,Colision_Vehiculos
15411,Salida_Via
15412,Otro
15413,Colision_Vehiculos
15414,Colision_Vehiculos
15415,Colision_Obstaculo
15416,Colision_Vehiculos
15417,Colision_Vehiculos
15418,Salida_Via
15419,Colision_Vehiculos
15420,Colision_Vehiculos
15421,Colision_Vehiculos
15422,Colision_Vehiculos
15423,Colision_Vehiculos
15424,Salida_Via
15425,Colision_Vehiculos
15426,Otro
15427,Atropello
15428,Colision_Vehiculos
15429,Colision_Vehiculos
15430,Colision_Vehiculos
15431,Colision_Vehiculos
15432,Salida_Via
15433,Salida_Via
15434,Salida_Via
15435,Salida_Via
15436,Colision_Vehiculos
15437,Atropello
15438,Colision_Vehiculos
15439,Atropello
15440,Colision_Vehiculos
15441,Colision_Vehiculos
15442,Colision_Vehiculos
15443,Otro
15444,Salida_Via
15445,Colision_Vehiculos
15446,Colision_Vehiculos
15447,Colision_Vehiculos
15448,Salida_Via
15449,Vuelco
15450,Colision_Vehiculos
15451,Colision_Vehiculos
15452,Colision_Vehiculos
15453,Colision_Vehiculos
15454,Colision_Vehiculos
15455,Atropello
15456,Colision_Vehiculos
15457,Otro
15458,Colision_Vehiculos
15459,Colision_Vehiculos
15460,Salida_Via
15461,Colision_Vehiculos
15462,Vuelco
15463,Colision_Vehiculos
15464,Colision_Vehiculos
15465,Vuelco
15466,Colision_Vehiculos
15467,Colision_Vehiculos
15468,Salida_Via
15469,Colision_Vehiculos
15470,Salida_Via
15471,Salida_Via
15472,Colision_Vehiculos
15473,Salida_Via
15474,Atropello
15475,Colision_Vehiculos
15476,Atropello
15477,Salida_Via
15478,Salida_Via
15479,Salida_Via
15480,Colision_Vehiculos
15481,Colision_Vehiculos
15482,Colision_Vehiculos
15483,Colision_Vehiculos
15484,Vuelco
15485,Salida_Via
15486,Colision_Vehiculos
15487,Colision_Vehiculos
15488,Colision_Vehiculos
15489,Colision_Vehiculos
15490,Colision_Vehiculos
15491,Atropello
15492,Salida_Via
15493,Colision_Vehiculos
15494,Salida_Via
15495,Atropello
15496,Atropello
15497,Colision_Vehiculos
15498,Colision_Vehiculos
15499,Otro
15500,Salida_Via
15501,Colision_Vehiculos
15502,Colision_Vehiculos
15503,Colision_Vehiculos
15504,Atropello
15505,Salida_Via
15506,Colision_Vehiculos
15507,Colision_Obstaculo
15508,Colision_Vehiculos
15509,Salida_Via
15510,Colision_Vehiculos
15511,Colision_Vehiculos
15512,Colision_Vehiculos
15513,Atropello
15514,Colision_Obstaculo
15515,Salida_Via
15516,Colision_Vehiculos
15517,Colision_Vehiculos
15518,Colision_Vehiculos
15519,Salida_Via
15520,Otro
15521,Colision_Vehiculos
15522,Colision_Vehiculos
15523,Salida_Via
15524,Colision_Vehiculos
15525,Salida_Via
15526,Colision_Vehiculos
15527,Salida_Via
15528,Colision_Vehiculos
15529,Colision_Vehiculos
15530,Vuelco
15531,Salida_Via
15532,Colision_Vehiculos
15533,Colision_Vehiculos
15534,Colision_Vehiculos
15535,Colision_Vehiculos
15536,Colision_Vehiculos
15537,Colision_Vehiculos
15538,Colision_Vehiculos
15539,Colision_Vehiculos
15540,Colision_Vehiculos
15541,Colision_Vehiculos
15542,Otro
15543,Otro
15544,Colision_Vehiculos
15545,Colision_Vehiculos
15546,Colision_Vehiculos
15547,Colision_Vehiculos
15548,Colision_Vehiculos
15549,Colision_Vehiculos
15550,Colision_Vehiculos
15551,Colision_Vehiculos
15552,Atropello
15553,Colision_Vehiculos
15554,Colision_Vehiculos
15555,Colision_Vehiculos
15556,Salida_Via
15557,Colision_Vehiculos
15558,Colision_Vehiculos
15559,Colision_Vehiculos
15560,Otro
15561,Colision_Vehiculos
15562,Salida_Via
15563,Colision_Vehiculos
15564,Vuelco
15565,Colision_Vehiculos
15566,Salida_Via
15567,Colision_Vehiculos
15568,Salida_Via
15569,Colision_Vehiculos
15570,Vuelco
15571,Otro
15572,Salida_Via
15573,Atropello
15574,Colision_Vehiculos
15575,Colision_Vehiculos
15576,Colision_Vehiculos
15577,Salida_Via
15578,Colision_Vehiculos
15579,Colision_Vehiculos
15580,Colision_Vehiculos
15581,Colision_Vehiculos
15582,Otro
15583,Colision_Vehiculos
15584,Colision_Vehiculos
15585,Colision_Vehiculos
15586,Colision_Vehiculos
15587,Colision_Vehiculos
15588,Colision_Vehiculos
15589,Colision_Vehiculos
15590,Colision_Vehiculos
15591,Colision_Vehiculos
15592,Colision_Vehiculos
15593,Colision_Vehiculos
15594,Vuelco
15595,Colision_Vehiculos
15596,Colision_Vehiculos
15597,Colision_Vehiculos
15598,Colision_Vehiculos
15599,Colision_Vehiculos
15600,Salida_Via
15601,Colision_Vehiculos
15602,Colision_Vehiculos
15603,Colision_Vehiculos
15604,Colision_Vehiculos
15605,Colision_Vehiculos
15606,Colision_Vehiculos
15607,Colision_Obstaculo
15608,Colision_Vehiculos
15609,Colision_Vehiculos
15610,Colision_Vehiculos
15611,Colision_Vehiculos
15612,Colision_Vehiculos
15613,Colision_Vehiculos
15614,Colision_Vehiculos
15615,Atropello
15616,Salida_Via
15617,Salida_Via
15618,Colision_Vehiculos
15619,Salida_Via
15620,Salida_Via
15621,Colision_Vehiculos
15622,Colision_Vehiculos
15623,Colision_Vehiculos
15624,Colision_Vehiculos
15625,Colision_Vehiculos
15626,Colision_Vehiculos
15627,Otro
15628,Salida_Via
15629,Colision_Vehiculos
15630,Salida_Via
15631,Colision_Vehiculos
15632,Colision_Vehiculos
15633,Colision_Vehiculos
15634,Atropello
15635,Colision_Vehiculos
15636,Colision_Vehiculos
15637,Colision_Vehiculos
15638,Colision_Vehiculos
15639,Salida_Via
15640,Colision_Vehiculos
15641,Colision_Vehiculos
15642,Colision_Vehiculos
15643,Atropello
15644,Colision_Vehiculos
15645,Colision_Vehiculos
15646,Colision_Vehiculos
15647,Atropello
15648,Colision_Vehiculos
15649,Colision_Vehiculos
15650,Colision_Vehiculos
15651,Otro
15652,Colision_Vehiculos
15653,Colision_Vehiculos
15654,Colision_Vehiculos
15655,Salida_Via
15656,Salida_Via
15657,Colision_Vehiculos
15658,Colision_Vehiculos
15659,Colision_Vehiculos
15660,Colision_Vehiculos
15661,Colision_Vehiculos
15662,Vuelco
15663,Colision_Vehiculos
15664,Colision_Vehiculos
15665,Vuelco
15666,Colision_Vehiculos
15667,Colision_Vehiculos
15668,Salida_Via
15669,Otro
15670,Colision_Vehiculos
15671,Otro
15672,Colision_Vehiculos
15673,Colision_Vehiculos
15674,Otro
15675,Colision_Vehiculos
15676,Colision_Vehiculos
15677,Colision_Vehiculos
15678,Colision_Vehiculos
15679,Colision_Vehiculos
15680,Salida_Via
15681,Vuelco
15682,Salida_Via
15683,Colision_Vehiculos
15684,Colision_Vehiculos
15685,Colision_Vehiculos
15686,Colision_Vehiculos
15687,Atropello
15688,Colision_Vehiculos
15689,Colision_Vehiculos
15690,Atropello
15691,Colision_Vehiculos
15692,Colision_Vehiculos
15693,Colision_Vehiculos
15694,Salida_Via
15695,Salida_Via
15696,Atropello
15697,Colision_Vehiculos
15698,Salida_Via
15699,Salida_Via
15700,Atropello
15701,Colision_Vehiculos
15702,Colision_Vehiculos
15703,Salida_Via
15704,Atropello
15705,Otro
15706,Colision_Vehiculos
15707,Salida_Via
15708,Colision_Vehiculos
15709,Colision_Vehiculos
15710,Colision_Vehiculos
15711,Vuelco
15712,Colision_Vehiculos
15713,Colision_Vehiculos
15714,Salida_Via
15715,Colision_Vehiculos
15716,Salida_Via
15717,Atropello
15718,Colision_Vehiculos
15719,Salida_Via
15720,Colision_Vehiculos
15721,Vuelco
15722,Colision_Vehiculos
15723,Otro
15724,Atropello
15725,Salida_Via
15726,Vuelco
15727,Colision_Vehiculos
15728,Colision_Vehiculos
15729,Colision_Vehiculos
15730,Colision_Vehiculos
15731,Colision_Vehiculos
15732,Colision_Vehiculos
15733,Atropello
15734,Colision_Vehiculos
15735,Colision_Vehiculos
15736,Salida_Via
15737,Salida_Via
15738,Salida_Via
15739,Colision_Obstaculo
15740,Salida_Via
15741,Salida_Via
15742,Salida_Via
15743,Colision_Vehiculos
15744,Colision_Vehiculos
15745,Colision_Vehiculos
15746,Salida_Via
15747,Salida_Via
15748,Vuelco
15749,Colision_Vehiculos
15750,Otro
15751,Colision_Vehiculos
15752,Colision_Vehiculos
15753,Colision_Vehiculos
15754,Colision_Vehiculos
15755,Salida_Via
15756,Colision_Vehiculos
15757,Colision_Vehiculos
15758,Colision_Vehiculos
15759,Colision_Vehiculos
15760,Colision_Vehiculos
15761,Colision_Vehiculos
15762,Salida_Via
15763,Atropello
15764,Colision_Vehiculos
15765,Colision_Vehiculos
15766,Colision_Vehiculos
15767,Colision_Vehiculos
15768,Colision_Vehiculos
15769,Atropello
15770,Colision_Vehiculos
15771,Salida_Via
15772,Colision_Vehiculos
15773,Colision_Vehiculos
15774,Salida_Via
15775,Colision_Vehiculos
15776,Salida_Via
15777,Salida_Via
15778,Salida_Via
15779,Colision_Vehiculos
15780,Colision_Vehiculos
15781,Colision_Vehiculos
15782,Otro
15783,Salida_Via
15784,Salida_Via
15785,Otro
15786,Atropello
15787,Colision_Vehiculos
15788,Salida_Via
15789,Salida_Via
15790,Colision_Vehiculos
15791,Colision_Vehiculos
15792,Colision_Vehiculos
15793,Salida_Via
15794,Colision_Vehiculos
15795,Colision_Obstaculo
15796,Colision_Vehiculos
15797,Salida_Via
15798,Colision_Vehiculos
15799,Atropello
15800,Colision_Vehiculos
15801,Atropello
15802,Salida_Via
15803,Colision_Vehiculos
15804,Colision_Vehiculos
15805,Colision_Vehiculos
15806,Vuelco
15807,Colision_Vehiculos
15808,Colision_Vehiculos
15809,Colision_Vehiculos
15810,Colision_Vehiculos
15811,Colision_Vehiculos
15812,Colision_Vehiculos
15813,Colision_Vehiculos
15814,Colision_Vehiculos
15815,Atropello
15816,Salida_Via
15817,Colision_Vehiculos
15818,Otro
15819,Colision_Obstaculo
15820,Colision_Vehiculos
15821,Colision_Vehiculos
15822,Salida_Via
15823,Colision_Vehiculos
15824,Salida_Via
15825,Colision_Vehiculos
15826,Atropello
15827,Salida_Via
15828,Otro
15829,Salida_Via
15830,Salida_Via
15831,Colision_Vehiculos
15832,Salida_Via
15833,Atropello
15834,Colision_Vehiculos
15835,Colision_Vehiculos
15836,Colision_Vehiculos
15837,Atropello
15838,Colision_Vehiculos
15839,Colision_Vehiculos
15840,Colision_Vehiculos
15841,Colision_Vehiculos
15842,Salida_Via
15843,Colision_Vehiculos
15844,Salida_Via
15845,Colision_Vehiculos
15846,Colision_Vehiculos
15847,Colision_Vehiculos
15848,Colision_Vehiculos
15849,Colision_Vehiculos
15850,Colision_Vehiculos
15851,Colision_Vehiculos
15852,Colision_Vehiculos
15853,Colision_Vehiculos
15854,Colision_Vehiculos
15855,Colision_Vehiculos
15856,Colision_Vehiculos
15857,Colision_Vehiculos
15858,Colision_Vehiculos
15859,Salida_Via
15860,Colision_Obstaculo
15861,Colision_Vehiculos
15862,Colision_Vehiculos
15863,Atropello
15864,Colision_Vehiculos
15865,Colision_Vehiculos
15866,Colision_Vehiculos
15867,Vuelco
15868,Colision_Vehiculos
15869,Salida_Via
15870,Colision_Vehiculos
15871,Colision_Vehiculos
15872,Atropello
15873,Atropello
15874,Colision_Vehiculos
15875,Colision_Vehiculos
15876,Colision_Obstaculo
15877,Colision_Vehiculos
15878,Colision_Vehiculos
15879,Colision_Vehiculos
15880,Salida_Via
15881,Atropello
15882,Atropello
15883,Atropello
15884,Otro
15885,Colision_Vehiculos
15886,Colision_Vehiculos
15887,Colision_Vehiculos
15888,Colision_Vehiculos
15889,Colision_Vehiculos
15890,Colision_Vehiculos
15891,Colision_Vehiculos
15892,Colision_Vehiculos
15893,Atropello
15894,Vuelco
15895,Atropello
15896,Colision_Vehiculos
15897,Atropello
15898,Atropello
15899,Atropello
15900,Colision_Obstaculo
15901,Colision_Vehiculos
15902,Colision_Vehiculos
15903,Otro
15904,Otro
15905,Colision_Vehiculos
15906,Colision_Vehiculos
15907,Colision_Vehiculos
15908,Vuelco
15909,Salida_Via
15910,Colision_Vehiculos
15911,Salida_Via
15912,Salida_Via
15913,Colision_Vehiculos
15914,Colision_Vehiculos
15915,Salida_Via
15916,Colision_Vehiculos
15917,Colision_Vehiculos
15918,Colision_Vehiculos
15919,Otro
15920,Colision_Vehiculos
15921,Colision_Vehiculos
15922,Salida_Via
15923,Colision_Vehiculos
15924,Atropello
15925,Colision_Vehiculos
15926,Colision_Vehiculos
15927,Salida_Via
15928,Colision_Vehiculos
15929,Colision_Vehiculos
15930,Colision_Vehiculos
15931,Vuelco
15932,Colision_Vehiculos
15933,Atropello
15934,Colision_Vehiculos
15935,Salida_Via
15936,Atropello
15937,Salida_Via
15938,Atropello
15939,Colision_Vehiculos
15940,Colision_Vehiculos
15941,Colision_Vehiculos
15942,Colision_Vehiculos
15943,Atropello
15944,Salida_Via
15945,Colision_Vehiculos
15946,Colision_Vehiculos
15947,Colision_Vehiculos
15948,Colision_Vehiculos
15949,Salida_Via
15950,Colision_Vehiculos
15951,Salida_Via
15952,Colision_Vehiculos
15953,Colision_Vehiculos
15954,Colision_Vehiculos
15955,Colision_Vehiculos
15956,Colision_Vehiculos
15957,Colision_Vehiculos
15958,Colision_Vehiculos
15959,Colision_Vehiculos
15960,Colision_Vehiculos
15961,Colision_Vehiculos
15962,Salida_Via
15963,Salida_Via
15964,Salida_Via
15965,Colision_Vehiculos
15966,Salida_Via
15967,Colision_Vehiculos
15968,Colision_Vehiculos
15969,Salida_Via
15970,Colision_Vehiculos
15971,Atropello
15972,Colision_Vehiculos
15973,Atropello
15974,Salida_Via
15975,Colision_Vehiculos
15976,Colision_Vehiculos
15977,Colision_Vehiculos
15978,Colision_Vehiculos
15979,Colision_Vehiculos
15980,Salida_Via
15981,Colision_Vehiculos
15982,Colision_Vehiculos
15983,Colision_Vehiculos
15984,Colision_Vehiculos
15985,Colision_Vehiculos
15986,Colision_Vehiculos
15987,Colision_Vehiculos
15988,Otro
15989,Colision_Vehiculos
15990,Colision_Vehiculos
15991,Colision_Vehiculos
15992,Colision_Vehiculos
15993,Colision_Vehiculos
15994,Atropello
15995,Vuelco
15996,Colision_Vehiculos
15997,Colision_Vehiculos
15998,Colision_Vehiculos
15999,Atropello
16000,Atropello
16001,Colision_Obstaculo
16002,Colision_Vehiculos
16003,Colision_Vehiculos
16004,Colision_Obstaculo
16005,Colision_Vehiculos
16006,Colision_Vehiculos
16007,Colision_Vehiculos
16008,Atropello
16009,Colision_Vehiculos
16010,Atropello
16011,Colision_Vehiculos
16012,Atropello
16013,Otro
16014,Colision_Vehiculos
16015,Colision_Vehiculos
16016,Colision_Vehiculos
16017,Colision_Vehiculos
16018,Salida_Via
16019,Colision_Vehiculos
16020,Colision_Vehiculos
16021,Colision_Vehiculos
16022,Colision_Vehiculos
16023,Salida_Via
16024,Colision_Vehiculos
16025,Colision_Vehiculos
16026,Otro
16027,Colision_Vehiculos
16028,Colision_Vehiculos
16029,Colision_Vehiculos
16030,Salida_Via
16031,Colision_Vehiculos
16032,Colision_Vehiculos
16033,Colision_Vehiculos
16034,Colision_Vehiculos
16035,Colision_Vehiculos
16036,Colision_Vehiculos
16037,Colision_Vehiculos
16038,Colision_Vehiculos
16039,Colision_Vehiculos
16040,Colision_Vehiculos
16041,Colision_Vehiculos
16042,Vuelco
16043,Colision_Vehiculos
16044,Otro
16045,Salida_Via
16046,Salida_Via
16047,Colision_Vehiculos
16048,Salida_Via
16049,Colision_Vehiculos
16050,Salida_Via
16051,Colision_Vehiculos
16052,Colision_Vehiculos
16053,Salida_Via
16054,Otro
16055,Colision_Vehiculos
16056,Colision_Vehiculos
16057,Otro
16058,Colision_Vehiculos
16059,Colision_Vehiculos
16060,Salida_Via
16061,Salida_Via
16062,Atropello
16063,Colision_Vehiculos
16064,Salida_Via
16065,Colision_Vehiculos
16066,Salida_Via
16067,Salida_Via
16068,Atropello
16069,Salida_Via
16070,Colision_Vehiculos
16071,Colision_Vehiculos
16072,Vuelco
16073,Atropello
16074,Colision_Vehiculos
16075,Colision_Vehiculos
16076,Colision_Vehiculos
16077,Colision_Vehiculos
16078,Colision_Obstaculo
16079,Colision_Vehiculos
16080,Colision_Vehiculos
16081,Salida_Via
16082,Colision_Vehiculos
16083,Colision_Vehiculos
16084,Colision_Vehiculos
16085,Colision_Vehiculos
16086,Colision_Vehiculos
16087,Colision_Vehiculos
16088,Colision_Vehiculos
16089,Colision_Obstaculo
16090,Colision_Vehiculos
16091,Colision_Vehiculos
16092,Colision_Vehiculos
16093,Salida_Via
16094,Colision_Vehiculos
16095,Colision_Vehiculos
16096,Colision_Vehiculos
16097,Colision_Vehiculos
16098,Colision_Vehiculos
16099,Salida_Via
16100,Atropello
16101,Otro
16102,Vuelco
16103,Otro
16104,Colision_Vehiculos
16105,Salida_Via
16106,Colision_Vehiculos
16107,Colision_Vehiculos
16108,Colision_Vehiculos
16109,Colision_Vehiculos
16110,Colision_Vehiculos
16111,Salida_Via
16112,Atropello
16113,Colision_Vehiculos
16114,Colision_Vehiculos
16115,Salida_Via
16116,Colision_Vehiculos
16117,Colision_Vehiculos
16118,Colision_Vehiculos
16119,Salida_Via
16120,Colision_Vehiculos
16121,Colision_Vehiculos
16122,Colision_Vehiculos
16123,Salida_Via
16124,Otro
16125,Colision_Vehiculos
16126,Colision_Vehiculos
16127,Colision_Vehiculos
16128,Colision_Vehiculos
16129,Colision_Vehiculos
16130,Colision_Vehiculos
16131,Salida_Via
16132,Colision_Vehiculos
16133,Colision_Vehiculos
16134,Salida_Via
16135,Colision_Vehiculos
16136,Colision_Vehiculos
16137,Colision_Vehiculos
16138,Atropello
16139,Colision_Vehiculos
16140,Colision_Vehiculos
16141,Salida_Via
16142,Colision_Vehiculos
16143,Colision_Vehiculos
16144,Colision_Vehiculos
16145,Colision_Vehiculos
16146,Colision_Vehiculos
16147,Atropello
16148,Colision_Vehiculos
16149,Colision_Vehiculos
16150,Colision_Obstaculo
16151,Colision_Vehiculos
16152,Colision_Vehiculos
16153,Colision_Vehiculos
16154,Colision_Vehiculos
16155,Colision_Vehiculos
16156,Colision_Vehiculos
16157,Salida_Via
16158,Colision_Vehiculos
16159,Otro
16160,Colision_Vehiculos
16161,Colision_Vehiculos
16162,Atropello
16163,Colision_Vehiculos
16164,Atropello
16165,Otro
16166,Colision_Vehiculos
16167,Colision_Vehiculos
16168,Colision_Vehiculos
16169,Salida_Via
16170,Colision_Vehiculos
16171,Vuelco
16172,Salida_Via
16173,Colision_Vehiculos
16174,Salida_Via
16175,Salida_Via
16176,Colision_Vehiculos
16177,Colision_Vehiculos
16178,Colision_Vehiculos
16179,Colision_Vehiculos
16180,Colision_Vehiculos
16181,Colision_Vehiculos
16182,Colision_Vehiculos
16183,Salida_Via
16184,Colision_Vehiculos
16185,Colision_Vehiculos
16186,Colision_Vehiculos
16187,Colision_Vehiculos
16188,Colision_Vehiculos
16189,Colision_Vehiculos
16190,Salida_Via
16191,Salida_Via
16192,Colision_Vehiculos
16193,Colision_Vehiculos
16194,Colision_Vehiculos
16195,Salida_Via
16196,Otro
16197,Colision_Vehiculos
16198,Colision_Vehiculos
16199,Colision_Vehiculos
16200,Colision_Vehiculos
16201,Salida_Via
16202,Colision_Vehiculos
16203,Salida_Via
16204,Colision_Vehiculos
16205,Otro
16206,Atropello
16207,Colision_Obstaculo
16208,Colision_Vehiculos
16209,Salida_Via
16210,Colision_Vehiculos
16211,Atropello
16212,Colision_Vehiculos
16213,Colision_Vehiculos
16214,Atropello
16215,Salida_Via
16216,Salida_Via
16217,Colision_Vehiculos
16218,Colision_Vehiculos
16219,Colision_Vehiculos
16220,Salida_Via
16221,Atropello
16222,Salida_Via
16223,Colision_Vehiculos
16224,Salida_Via
16225,Colision_Vehiculos
16226,Colision_Vehiculos
16227,Salida_Via
16228,Colision_Vehiculos
16229,Colision_Vehiculos
16230,Colision_Vehiculos
16231,Atropello
16232,Salida_Via
16233,Colision_Vehiculos
16234,Colision_Vehiculos
16235,Colision_Vehiculos
16236,Colision_Vehiculos
16237,Colision_Vehiculos
16238,Colision_Vehiculos
16239,Colision_Vehiculos
16240,Atropello
16241,Colision_Vehiculos
16242,Salida_Via
16243,Colision_Vehiculos
16244,Colision_Vehiculos
16245,Colision_Vehiculos
16246,Atropello
16247,Colision_Vehiculos
16248,Salida_Via
16249,Otro
16250,Salida_Via
16251,Colision_Vehiculos
16252,Colision_Vehiculos
16253,Salida_Via
16254,Colision_Vehiculos
16255,Colision_Vehiculos
16256,Colision_Vehiculos
16257,Salida_Via
16258,Colision_Vehiculos
16259,Colision_Vehiculos
16260,Colision_Vehiculos
16261,Colision_Vehiculos
16262,Colision_Vehiculos
16263,Colision_Vehiculos
16264,Colision_Vehiculos
16265,Colision_Vehiculos
16266,Colision_Vehiculos
16267,Colision_Vehiculos
16268,Atropello
16269,Colision_Vehiculos
16270,Colision_Obstaculo
16271,Colision_Vehiculos
16272,Colision_Obstaculo
16273,Colision_Vehiculos
16274,Colision_Vehiculos
16275,Colision_Vehiculos
16276,Colision_Vehiculos
16277,Salida_Via
16278,Salida_Via
16279,Colision_Vehiculos
16280,Colision_Vehiculos
16281,Salida_Via
16282,Colision_Vehiculos
16283,Colision_Vehiculos
16284,Colision_Vehiculos
16285,Colision_Vehiculos
16286,Colision_Vehiculos
16287,Colision_Vehiculos
16288,Colision_Vehiculos
16289,Vuelco
16290,Colision_Vehiculos
16291,Colision_Vehiculos
16292,Colision_Vehiculos
16293,Salida_Via
16294,Colision_Vehiculos
16295,Colision_Vehiculos
16296,Salida_Via
16297,Salida_Via
16298,Colision_Vehiculos
16299,Colision_Vehiculos
16300,Salida_Via
16301,Colision_Vehiculos
16302,Colision_Vehiculos
16303,Colision_Vehiculos
16304,Colision_Vehiculos
16305,Colision_Vehiculos
16306,Atropello
16307,Colision_Vehiculos
16308,Colision_Vehiculos
16309,Colision_Vehiculos
16310,Colision_Vehiculos
16311,Salida_Via
16312,Colision_Vehiculos
16313,Otro
16314,Colision_Vehiculos
16315,Salida_Via
16316,Colision_Vehiculos
16317,Colision_Vehiculos
16318,Colision_Vehiculos
16319,Salida_Via
16320,Colision_Vehiculos
16321,Salida_Via
16322,Colision_Vehiculos
16323,Colision_Vehiculos
16324,Colision_Vehiculos
16325,Colision_Vehiculos
16326,Colision_Vehiculos
16327,Colision_Vehiculos
16328,Colision_Vehiculos
16329,Colision_Vehiculos
16330,Salida_Via
16331,Salida_Via
16332,Salida_Via
16333,Colision_Vehiculos
16334,Salida_Via
16335,Colision_Vehiculos
16336,Colision_Vehiculos
16337,Salida_Via
16338,Colision_Vehiculos
16339,Vuelco
16340,Colision_Vehiculos
16341,Colision_Vehiculos
16342,Colision_Vehiculos
16343,Colision_Vehiculos
16344,Colision_Vehiculos
16345,Vuelco
16346,Colision_Vehiculos
16347,Colision_Vehiculos
16348,Colision_Vehiculos
16349,Colision_Vehiculos
16350,Salida_Via
16351,Salida_Via
16352,Colision_Vehiculos
16353,Colision_Vehiculos
16354,Atropello
16355,Colision_Vehiculos
16356,Colision_Vehiculos
16357,Atropello
