id,prediction
3391,Colision_Vehiculos
3392,Colision_Vehiculos
3393,Colision_Vehiculos
3394,Colision_Vehiculos
3395,Colision_Vehiculos
3396,Colision_Vehiculos
3397,Colision_Vehiculos
3398,Colision_Vehiculos
3399,Colision_Vehiculos
3400,Colision_Vehiculos
3401,Colision_Vehiculos
3402,Salida_Via
3403,Colision_Vehiculos
3404,Salida_Via
3405,Colision_Vehiculos
3406,Colision_Vehiculos
3407,Colision_Vehiculos
3408,Colision_Vehiculos
3409,Colision_Vehiculos
3410,Salida_Via
3411,Colision_Vehiculos
3412,Colision_Vehiculos
3413,Colision_Vehiculos
3414,Salida_Via
3415,Colision_Vehiculos
3416,Colision_Vehiculos
3417,Colision_Vehiculos
3418,Otro
3419,Colision_Vehiculos
3420,Colision_Vehiculos
3421,Salida_Via
3422,Colision_Vehiculos
3423,Salida_Via
3424,Colision_Vehiculos
3425,Colision_Vehiculos
3426,Atropello
3427,Colision_Vehiculos
3428,Atropello
3429,Colision_Vehiculos
3430,Colision_Vehiculos
3431,Colision_Vehiculos
3432,Colision_Vehiculos
3433,Colision_Vehiculos
3434,Salida_Via
3435,Atropello
3436,Salida_Via
3437,Atropello
3438,Colision_Vehiculos
3439,Colision_Vehiculos
3440,Colision_Vehiculos
3441,Colision_Vehiculos
3442,Colision_Vehiculos
3443,Colision_Vehiculos
3444,Colision_Vehiculos
3445,Colision_Vehiculos
3446,Atropello
3447,Atropello
3448,Atropello
3449,Atropello
3450,Colision_Vehiculos
3451,Colision_Vehiculos
3452,Salida_Via
3453,Colision_Vehiculos
3454,Salida_Via
3455,Otro
3456,Colision_Vehiculos
3457,Colision_Vehiculos
3458,Atropello
3459,Colision_Vehiculos
3460,Salida_Via
3461,Salida_Via
3462,Colision_Vehiculos
3463,Colision_Vehiculos
3464,Colision_Vehiculos
3465,Salida_Via
3466,Salida_Via
3467,Colision_Vehiculos
3468,Colision_Vehiculos
3469,Salida_Via
3470,Salida_Via
3471,Colision_Vehiculos
3472,Colision_Vehiculos
3473,Colision_Vehiculos
3474,Colision_Vehiculos
3475,Colision_Vehiculos
3476,Colision_Vehiculos
3477,Atropello
3478,Salida_Via
3479,Colision_Vehiculos
3480,Colision_Vehiculos
3481,Colision_Vehiculos
3482,Colision_Vehiculos
3483,Colision_Vehiculos
3484,Colision_Vehiculos
3485,Colision_Vehiculos
3486,Colision_Vehiculos
3487,Colision_Vehiculos
3488,Colision_Vehiculos
3489,Colision_Vehiculos
3490,Colision_Vehiculos
3491,Colision_Vehiculos
3492,Colision_Vehiculos
3493,Colision_Vehiculos
3494,Colision_Vehiculos
3495,Colision_Vehiculos
3496,Colision_Vehiculos
3497,Colision_Vehiculos
3498,Colision_Vehiculos
3499,Colision_Vehiculos
3500,Colision_Vehiculos
3501,Colision_Vehiculos
3502,Colision_Vehiculos
3503,Salida_Via
3504,Colision_Vehiculos
3505,Colision_Vehiculos
3506,Colision_Vehiculos
3507,Colision_Vehiculos
3508,Salida_Via
3509,Colision_Vehiculos
3510,Colision_Vehiculos
3511,Colision_Vehiculos
3512,Salida_Via
3513,Atropello
3514,Colision_Vehiculos
3515,Salida_Via
3516,Salida_Via
3517,Salida_Via
3518,Colision_Vehiculos
3519,Colision_Vehiculos
3520,Salida_Via
3521,Salida_Via
3522,Salida_Via
3523,Colision_Vehiculos
3524,Salida_Via
3525,Salida_Via
3526,Colision_Vehiculos
3527,Colision_Vehiculos
3528,Colision_Vehiculos
3529,Salida_Via
3530,Colision_Vehiculos
3531,Salida_Via
3532,Salida_Via
3533,Colision_Vehiculos
3534,Colision_Vehiculos
3535,Colision_Vehiculos
3536,Colision_Vehiculos
3537,Colision_Vehiculos
3538,Salida_Via
3539,Atropello
3540,Vuelco
3541,Colision_Vehiculos
3542,Colision_Vehiculos
3543,Colision_Vehiculos
3544,Colision_Vehiculos
3545,Colision_Vehiculos
3546,Colision_Vehiculos
3547,Colision_Vehiculos
3548,Salida_Via
3549,Colision_Vehiculos
3550,Salida_Via
3551,Colision_Vehiculos
3552,Colision_Vehiculos
3553,Salida_Via
3554,Colision_Vehiculos
3555,Colision_Vehiculos
3556,Colision_Vehiculos
3557,Salida_Via
3558,Colision_Vehiculos
3559,Salida_Via
3560,Colision_Vehiculos
3561,Colision_Vehiculos
3562,Colision_Vehiculos
3563,Colision_Vehiculos
3564,Colision_Vehiculos
3565,Colision_Vehiculos
3566,Colision_Vehiculos
3567,Colision_Vehiculos
3568,Salida_Via
3569,Colision_Vehiculos
3570,Colision_Vehiculos
3571,Colision_Vehiculos
3572,Salida_Via
3573,Colision_Vehiculos
3574,Colision_Vehiculos
3575,Colision_Vehiculos
3576,Colision_Vehiculos
3577,Salida_Via
3578,Colision_Vehiculos
3579,Salida_Via
3580,Colision_Vehiculos
3581,Salida_Via
3582,Salida_Via
3583,Colision_Vehiculos
3584,Colision_Vehiculos
3585,Colision_Vehiculos
3586,Colision_Vehiculos
3587,Colision_Vehiculos
3588,Colision_Vehiculos
3589,Colision_Vehiculos
3590,Salida_Via
3591,Colision_Vehiculos
3592,Colision_Vehiculos
3593,Colision_Vehiculos
3594,Colision_Vehiculos
3595,Colision_Vehiculos
3596,Colision_Vehiculos
3597,Salida_Via
3598,Colision_Vehiculos
3599,Atropello
3600,Colision_Vehiculos
3601,Salida_Via
3602,Salida_Via
3603,Colision_Vehiculos
3604,Colision_Vehiculos
3605,Colision_Vehiculos
3606,Colision_Vehiculos
3607,Colision_Vehiculos
3608,Colision_Vehiculos
3609,Salida_Via
3610,Colision_Vehiculos
3611,Colision_Vehiculos
3612,Colision_Vehiculos
3613,Salida_Via
3614,Colision_Vehiculos
3615,Salida_Via
3616,Colision_Vehiculos
3617,Colision_Vehiculos
3618,Atropello
3619,Salida_Via
3620,Colision_Vehiculos
3621,Atropello
3622,Salida_Via
3623,Atropello
3624,Salida_Via
3625,Colision_Vehiculos
3626,Colision_Vehiculos
3627,Salida_Via
3628,Colision_Vehiculos
3629,Salida_Via
3630,Colision_Vehiculos
3631,Otro
3632,Colision_Vehiculos
3633,Colision_Vehiculos
3634,Colision_Vehiculos
3635,Salida_Via
3636,Colision_Vehiculos
3637,Colision_Vehiculos
3638,Atropello
3639,Atropello
3640,Salida_Via
3641,Colision_Vehiculos
3642,Colision_Vehiculos
3643,Colision_Vehiculos
3644,Colision_Vehiculos
3645,Colision_Vehiculos
3646,Colision_Vehiculos
3647,Colision_Vehiculos
3648,Colision_Vehiculos
3649,Colision_Vehiculos
3650,Colision_Vehiculos
3651,Atropello
3652,Colision_Vehiculos
3653,Colision_Vehiculos
3654,Atropello
3655,Colision_Vehiculos
3656,Colision_Vehiculos
3657,Colision_Vehiculos
3658,Colision_Vehiculos
3659,Colision_Vehiculos
3660,Salida_Via
3661,Atropello
3662,Colision_Vehiculos
3663,Colision_Vehiculos
3664,Colision_Vehiculos
3665,Colision_Vehiculos
3666,Colision_Vehiculos
3667,Colision_Vehiculos
3668,Colision_Vehiculos
3669,Salida_Via
3670,Colision_Vehiculos
3671,Atropello
3672,Salida_Via
3673,Colision_Vehiculos
3674,Atropello
3675,Colision_Vehiculos
3676,Colision_Vehiculos
3677,Salida_Via
3678,Colision_Vehiculos
3679,Colision_Vehiculos
3680,Colision_Vehiculos
3681,Colision_Vehiculos
3682,Colision_Vehiculos
3683,Colision_Vehiculos
3684,Colision_Vehiculos
3685,Colision_Vehiculos
3686,Salida_Via
3687,Colision_Vehiculos
3688,Salida_Via
3689,Colision_Vehiculos
3690,Atropello
3691,Salida_Via
3692,Colision_Vehiculos
3693,Colision_Vehiculos
3694,Salida_Via
3695,Colision_Vehiculos
3696,Atropello
3697,Colision_Vehiculos
3698,Colision_Vehiculos
3699,Colision_Vehiculos
3700,Colision_Vehiculos
3701,Colision_Vehiculos
3702,Colision_Vehiculos
3703,Colision_Vehiculos
3704,Colision_Vehiculos
3705,Atropello
3706,Atropello
3707,Colision_Vehiculos
3708,Colision_Vehiculos
3709,Colision_Vehiculos
3710,Colision_Vehiculos
3711,Colision_Vehiculos
3712,Colision_Vehiculos
3713,Colision_Vehiculos
3714,Otro
3715,Atropello
3716,Colision_Vehiculos
3717,Colision_Vehiculos
3718,Salida_Via
3719,Colision_Vehiculos
3720,Salida_Via
3721,Salida_Via
3722,Salida_Via
3723,Colision_Vehiculos
3724,Colision_Vehiculos
3725,Salida_Via
3726,Colision_Vehiculos
3727,Colision_Vehiculos
3728,Salida_Via
3729,Colision_Vehiculos
3730,Colision_Vehiculos
3731,Colision_Vehiculos
3732,Colision_Vehiculos
3733,Colision_Vehiculos
3734,Colision_Vehiculos
3735,Colision_Vehiculos
3736,Colision_Vehiculos
3737,Salida_Via
3738,Colision_Vehiculos
3739,Salida_Via
3740,Salida_Via
3741,Colision_Vehiculos
3742,Colision_Vehiculos
3743,Atropello
3744,Colision_Vehiculos
3745,Colision_Vehiculos
3746,Colision_Vehiculos
3747,Colision_Vehiculos
3748,Colision_Vehiculos
3749,Colision_Vehiculos
3750,Colision_Vehiculos
3751,Colision_Vehiculos
3752,Colision_Vehiculos
3753,Colision_Vehiculos
3754,Colision_Vehiculos
3755,Colision_Vehiculos
3756,Colision_Vehiculos
3757,Colision_Vehiculos
3758,Colision_Vehiculos
3759,Colision_Vehiculos
3760,Colision_Vehiculos
3761,Atropello
3762,Colision_Vehiculos
3763,Colision_Vehiculos
3764,Colision_Vehiculos
3765,Colision_Vehiculos
3766,Colision_Vehiculos
3767,Colision_Vehiculos
3768,Colision_Vehiculos
3769,Colision_Vehiculos
3770,Colision_Vehiculos
3771,Colision_Vehiculos
3772,Colision_Vehiculos
3773,Atropello
3774,Colision_Vehiculos
3775,Colision_Vehiculos
3776,Colision_Vehiculos
3777,Colision_Vehiculos
3778,Colision_Vehiculos
3779,Salida_Via
3780,Colision_Vehiculos
3781,Colision_Vehiculos
3782,Salida_Via
3783,Colision_Vehiculos
3784,Colision_Vehiculos
3785,Vuelco
3786,Colision_Vehiculos
3787,Colision_Vehiculos
3788,Colision_Vehiculos
3789,Atropello
3790,Colision_Vehiculos
3791,Atropello
3792,Colision_Vehiculos
3793,Salida_Via
3794,Colision_Vehiculos
3795,Colision_Vehiculos
3796,Salida_Via
3797,Salida_Via
3798,Colision_Vehiculos
3799,Colision_Vehiculos
3800,Colision_Vehiculos
3801,Colision_Vehiculos
3802,Colision_Vehiculos
3803,Colision_Vehiculos
3804,Colision_Vehiculos
3805,Colision_Vehiculos
3806,Colision_Vehiculos
3807,Colision_Vehiculos
3808,Colision_Vehiculos
3809,Colision_Vehiculos
3810,Colision_Vehiculos
3811,Colision_Vehiculos
3812,Colision_Vehiculos
3813,Colision_Vehiculos
3814,Atropello
3815,Colision_Vehiculos
3816,Colision_Vehiculos
3817,Atropello
3818,Colision_Vehiculos
3819,Salida_Via
3820,Colision_Vehiculos
3821,Colision_Vehiculos
3822,Salida_Via
3823,Colision_Vehiculos
3824,Colision_Vehiculos
3825,Colision_Vehiculos
3826,Colision_Vehiculos
3827,Colision_Vehiculos
3828,Salida_Via
3829,Colision_Vehiculos
3830,Atropello
3831,Salida_Via
3832,Colision_Vehiculos
3833,Colision_Vehiculos
3834,Colision_Vehiculos
3835,Colision_Vehiculos
3836,Colision_Vehiculos
3837,Salida_Via
3838,Colision_Vehiculos
3839,Colision_Vehiculos
3840,Colision_Vehiculos
3841,Colision_Vehiculos
3842,Colision_Vehiculos
3843,Colision_Vehiculos
3844,Colision_Vehiculos
3845,Atropello
3846,Colision_Vehiculos
3847,Colision_Vehiculos
3848,Colision_Vehiculos
3849,Salida_Via
3850,Atropello
3851,Colision_Vehiculos
3852,Colision_Vehiculos
3853,Colision_Vehiculos
3854,Colision_Vehiculos
3855,Salida_Via
3856,Salida_Via
3857,Salida_Via
3858,Colision_Vehiculos
3859,Colision_Vehiculos
3860,Salida_Via
3861,Colision_Vehiculos
3862,Colision_Vehiculos
3863,Colision_Vehiculos
3864,Colision_Vehiculos
3865,Colision_Vehiculos
3866,Salida_Via
3867,Colision_Vehiculos
3868,Colision_Vehiculos
3869,Colision_Vehiculos
3870,Colision_Vehiculos
3871,Colision_Vehiculos
3872,Colision_Vehiculos
3873,Colision_Vehiculos
3874,Colision_Vehiculos
3875,Colision_Vehiculos
3876,Colision_Vehiculos
3877,Colision_Vehiculos
3878,Salida_Via
3879,Colision_Vehiculos
3880,Colision_Vehiculos
3881,Colision_Vehiculos
3882,Colision_Vehiculos
3883,Colision_Vehiculos
3884,Colision_Vehiculos
3885,Atropello
3886,Colision_Vehiculos
3887,Salida_Via
3888,Atropello
3889,Colision_Vehiculos
3890,Colision_Vehiculos
3891,Salida_Via
3892,Atropello
3893,Colision_Vehiculos
3894,Salida_Via
3895,Colision_Vehiculos
3896,Colision_Vehiculos
3897,Colision_Vehiculos
3898,Colision_Vehiculos
3899,Atropello
3900,Colision_Vehiculos
3901,Salida_Via
3902,Salida_Via
3903,Colision_Vehiculos
3904,Colision_Vehiculos
3905,Colision_Vehiculos
3906,Colision_Vehiculos
3907,Colision_Vehiculos
3908,Colision_Vehiculos
3909,Colision_Vehiculos
3910,Atropello
3911,Salida_Via
3912,Colision_Vehiculos
3913,Salida_Via
3914,Colision_Vehiculos
3915,Colision_Vehiculos
3916,Colision_Vehiculos
3917,Atropello
3918,Colision_Vehiculos
3919,Colision_Vehiculos
3920,Colision_Vehiculos
3921,Colision_Vehiculos
3922,Colision_Vehiculos
3923,Colision_Vehiculos
3924,Colision_Vehiculos
3925,Colision_Vehiculos
3926,Colision_Vehiculos
3927,Colision_Vehiculos
3928,Colision_Vehiculos
3929,Colision_Vehiculos
3930,Colision_Vehiculos
3931,Salida_Via
3932,Colision_Vehiculos
3933,Colision_Vehiculos
3934,Atropello
3935,Colision_Vehiculos
3936,Atropello
3937,Salida_Via
3938,Colision_Vehiculos
3939,Colision_Vehiculos
3940,Colision_Vehiculos
3941,Colision_Vehiculos
3942,Colision_Vehiculos
3943,Colision_Vehiculos
3944,Salida_Via
3945,Colision_Vehiculos
3946,Colision_Vehiculos
3947,Colision_Vehiculos
3948,Colision_Vehiculos
3949,Colision_Vehiculos
3950,Salida_Via
3951,Colision_Vehiculos
3952,Colision_Vehiculos
3953,Colision_Vehiculos
3954,Colision_Vehiculos
3955,Salida_Via
3956,Colision_Vehiculos
3957,Atropello
3958,Colision_Vehiculos
3959,Colision_Vehiculos
3960,Colision_Vehiculos
3961,Colision_Vehiculos
3962,Salida_Via
3963,Colision_Vehiculos
3964,Colision_Vehiculos
3965,Colision_Vehiculos
3966,Salida_Via
3967,Colision_Vehiculos
3968,Salida_Via
3969,Colision_Vehiculos
3970,Colision_Vehiculos
3971,Salida_Via
3972,Salida_Via
3973,Colision_Vehiculos
3974,Colision_Vehiculos
3975,Colision_Obstaculo
3976,Colision_Vehiculos
3977,Colision_Vehiculos
3978,Colision_Vehiculos
3979,Colision_Vehiculos
3980,Salida_Via
3981,Colision_Vehiculos
3982,Salida_Via
3983,Colision_Vehiculos
3984,Colision_Vehiculos
3985,Colision_Vehiculos
3986,Colision_Vehiculos
3987,Colision_Vehiculos
3988,Colision_Vehiculos
3989,Colision_Vehiculos
3990,Salida_Via
3991,Colision_Vehiculos
3992,Colision_Vehiculos
3993,Colision_Vehiculos
3994,Colision_Vehiculos
3995,Colision_Vehiculos
3996,Colision_Vehiculos
3997,Colision_Vehiculos
3998,Atropello
3999,Colision_Vehiculos
4000,Colision_Vehiculos
4001,Colision_Vehiculos
4002,Colision_Vehiculos
4003,Colision_Vehiculos
4004,Colision_Vehiculos
4005,Colision_Vehiculos
4006,Atropello
4007,Salida_Via
4008,Colision_Vehiculos
4009,Colision_Vehiculos
4010,Colision_Vehiculos
4011,Colision_Vehiculos
4012,Colision_Vehiculos
4013,Salida_Via
4014,Atropello
4015,Colision_Vehiculos
4016,Atropello
4017,Colision_Vehiculos
4018,Colision_Vehiculos
4019,Colision_Vehiculos
4020,Colision_Vehiculos
4021,Colision_Vehiculos
4022,Salida_Via
4023,Colision_Vehiculos
4024,Colision_Vehiculos
4025,Atropello
4026,Colision_Vehiculos
4027,Salida_Via
4028,Colision_Vehiculos
4029,Salida_Via
4030,Colision_Vehiculos
4031,Salida_Via
4032,Colision_Vehiculos
4033,Colision_Vehiculos
4034,Salida_Via
4035,Salida_Via
4036,Colision_Vehiculos
4037,Colision_Vehiculos
4038,Otro
4039,Colision_Vehiculos
4040,Atropello
4041,Colision_Vehiculos
4042,Salida_Via
4043,Salida_Via
4044,Colision_Vehiculos
4045,Colision_Vehiculos
4046,Colision_Vehiculos
4047,Colision_Vehiculos
4048,Colision_Vehiculos
4049,Colision_Vehiculos
4050,Colision_Vehiculos
4051,Colision_Vehiculos
4052,Colision_Vehiculos
4053,Colision_Vehiculos
4054,Salida_Via
4055,Colision_Vehiculos
4056,Colision_Vehiculos
4057,Colision_Vehiculos
4058,Colision_Vehiculos
4059,Colision_Vehiculos
4060,Salida_Via
4061,Colision_Vehiculos
4062,Colision_Vehiculos
4063,Atropello
4064,Colision_Vehiculos
4065,Colision_Vehiculos
4066,Salida_Via
4067,Colision_Vehiculos
4068,Colision_Vehiculos
4069,Atropello
4070,Colision_Vehiculos
4071,Colision_Vehiculos
4072,Colision_Vehiculos
4073,Colision_Vehiculos
4074,Atropello
4075,Colision_Vehiculos
4076,Colision_Vehiculos
4077,Colision_Vehiculos
4078,Colision_Vehiculos
4079,Colision_Vehiculos
4080,Colision_Vehiculos
4081,Salida_Via
4082,Salida_Via
4083,Salida_Via
4084,Colision_Vehiculos
4085,Salida_Via
4086,Colision_Vehiculos
4087,Colision_Vehiculos
4088,Salida_Via
4089,Atropello
4090,Colision_Vehiculos
4091,Colision_Vehiculos
4092,Colision_Vehiculos
4093,Salida_Via
4094,Colision_Vehiculos
4095,Colision_Vehiculos
4096,Colision_Vehiculos
4097,Salida_Via
4098,Colision_Vehiculos
4099,Colision_Vehiculos
4100,Colision_Vehiculos
4101,Colision_Vehiculos
4102,Colision_Vehiculos
4103,Colision_Vehiculos
4104,Colision_Vehiculos
4105,Atropello
4106,Colision_Vehiculos
4107,Salida_Via
4108,Colision_Vehiculos
4109,Colision_Vehiculos
4110,Colision_Vehiculos
4111,Colision_Vehiculos
4112,Colision_Vehiculos
4113,Colision_Vehiculos
4114,Salida_Via
4115,Colision_Vehiculos
4116,Colision_Vehiculos
4117,Salida_Via
4118,Colision_Vehiculos
4119,Colision_Vehiculos
4120,Colision_Vehiculos
4121,Colision_Vehiculos
4122,Colision_Vehiculos
4123,Salida_Via
4124,Salida_Via
4125,Salida_Via
4126,Colision_Vehiculos
4127,Salida_Via
4128,Colision_Vehiculos
4129,Colision_Vehiculos
4130,Colision_Vehiculos
4131,Colision_Vehiculos
4132,Colision_Vehiculos
4133,Salida_Via
4134,Colision_Vehiculos
4135,Colision_Vehiculos
4136,Colision_Vehiculos
4137,Colision_Vehiculos
4138,Atropello
4139,Salida_Via
4140,Salida_Via
4141,Colision_Vehiculos
4142,Colision_Vehiculos
4143,Colision_Vehiculos
4144,Colision_Vehiculos
4145,Colision_Vehiculos
4146,Colision_Vehiculos
4147,Atropello
4148,Colision_Vehiculos
4149,Salida_Via
4150,Salida_Via
4151,Colision_Vehiculos
4152,Salida_Via
4153,Vuelco
4154,Colision_Vehiculos
4155,Colision_Vehiculos
4156,Colision_Vehiculos
4157,Colision_Vehiculos
4158,Colision_Vehiculos
4159,Colision_Vehiculos
4160,Salida_Via
4161,Colision_Vehiculos
4162,Colision_Vehiculos
4163,Colision_Vehiculos
4164,Salida_Via
4165,Salida_Via
4166,Colision_Vehiculos
4167,Colision_Vehiculos
4168,Colision_Vehiculos
4169,Salida_Via
4170,Salida_Via
4171,Salida_Via
4172,Salida_Via
4173,Colision_Vehiculos
4174,Salida_Via
4175,Colision_Vehiculos
4176,Colision_Vehiculos
4177,Colision_Vehiculos
4178,Colision_Vehiculos
4179,Atropello
4180,Colision_Vehiculos
4181,Colision_Vehiculos
4182,Colision_Vehiculos
4183,Colision_Vehiculos
4184,Salida_Via
4185,Colision_Vehiculos
4186,Atropello
4187,Salida_Via
4188,Colision_Vehiculos
4189,Colision_Vehiculos
4190,Atropello
4191,Colision_Vehiculos
4192,Colision_Vehiculos
4193,Colision_Vehiculos
4194,Colision_Vehiculos
4195,Colision_Vehiculos
4196,Colision_Vehiculos
4197,Colision_Vehiculos
4198,Colision_Vehiculos
4199,Vuelco
4200,Salida_Via
4201,Colision_Vehiculos
4202,Atropello
4203,Colision_Vehiculos
4204,Colision_Vehiculos
4205,Colision_Vehiculos
4206,Atropello
4207,Colision_Vehiculos
4208,Colision_Vehiculos
4209,Colision_Vehiculos
4210,Colision_Vehiculos
4211,Colision_Vehiculos
4212,Colision_Vehiculos
4213,Salida_Via
4214,Colision_Vehiculos
4215,Colision_Vehiculos
4216,Colision_Vehiculos
4217,Colision_Vehiculos
4218,Salida_Via
4219,Colision_Vehiculos
4220,Salida_Via
4221,Colision_Vehiculos
4222,Salida_Via
4223,Colision_Vehiculos
4224,Salida_Via
4225,Colision_Vehiculos
4226,Atropello
4227,Salida_Via
4228,Colision_Vehiculos
4229,Colision_Vehiculos
4230,Colision_Vehiculos
4231,Colision_Vehiculos
4232,Colision_Vehiculos
4233,Colision_Vehiculos
4234,Colision_Vehiculos
4235,Salida_Via
4236,Colision_Vehiculos
4237,Colision_Vehiculos
4238,Colision_Vehiculos
4239,Colision_Vehiculos
4240,Colision_Vehiculos
4241,Atropello
4242,Salida_Via
4243,Colision_Vehiculos
4244,Colision_Vehiculos
4245,Colision_Vehiculos
4246,Colision_Vehiculos
4247,Salida_Via
4248,Colision_Vehiculos
4249,Salida_Via
4250,Colision_Vehiculos
4251,Colision_Vehiculos
4252,Colision_Vehiculos
4253,Salida_Via
4254,Salida_Via
4255,Colision_Vehiculos
4256,Colision_Vehiculos
4257,Atropello
4258,Colision_Vehiculos
4259,Colision_Vehiculos
4260,Colision_Vehiculos
4261,Colision_Vehiculos
4262,Colision_Vehiculos
4263,Colision_Vehiculos
4264,Colision_Vehiculos
4265,Colision_Vehiculos
4266,Colision_Vehiculos
4267,Colision_Vehiculos
4268,Colision_Vehiculos
4269,Colision_Vehiculos
4270,Colision_Vehiculos
4271,Atropello
4272,Colision_Vehiculos
4273,Colision_Vehiculos
4274,Colision_Vehiculos
4275,Colision_Vehiculos
4276,Colision_Vehiculos
4277,Colision_Vehiculos
4278,Colision_Vehiculos
4279,Colision_Vehiculos
4280,Colision_Vehiculos
4281,Colision_Vehiculos
4282,Colision_Vehiculos
4283,Colision_Vehiculos
4284,Colision_Vehiculos
4285,Atropello
4286,Colision_Vehiculos
4287,Colision_Vehiculos
4288,Colision_Vehiculos
4289,Atropello
4290,Colision_Vehiculos
4291,Salida_Via
4292,Colision_Vehiculos
4293,Colision_Vehiculos
4294,Colision_Vehiculos
4295,Atropello
4296,Colision_Vehiculos
4297,Colision_Vehiculos
4298,Colision_Vehiculos
4299,Colision_Vehiculos
4300,Colision_Vehiculos
4301,Colision_Vehiculos
4302,Colision_Vehiculos
4303,Colision_Vehiculos
4304,Colision_Vehiculos
4305,Atropello
4306,Colision_Vehiculos
4307,Atropello
4308,Colision_Vehiculos
4309,Salida_Via
4310,Colision_Vehiculos
4311,Colision_Vehiculos
4312,Colision_Vehiculos
4313,Atropello
4314,Colision_Vehiculos
4315,Colision_Vehiculos
4316,Salida_Via
4317,Salida_Via
4318,Colision_Vehiculos
4319,Colision_Vehiculos
4320,Colision_Vehiculos
4321,Colision_Vehiculos
4322,Colision_Vehiculos
4323,Colision_Vehiculos
4324,Colision_Vehiculos
4325,Colision_Vehiculos
4326,Colision_Vehiculos
4327,Salida_Via
4328,Colision_Vehiculos
4329,Salida_Via
4330,Colision_Vehiculos
4331,Colision_Vehiculos
4332,Colision_Vehiculos
4333,Colision_Vehiculos
4334,Colision_Vehiculos
4335,Colision_Vehiculos
4336,Colision_Vehiculos
4337,Colision_Vehiculos
4338,Colision_Vehiculos
4339,Colision_Vehiculos
4340,Colision_Vehiculos
4341,Salida_Via
4342,Salida_Via
4343,Colision_Vehiculos
4344,Colision_Vehiculos
4345,Colision_Vehiculos
4346,Atropello
4347,Colision_Vehiculos
4348,Colision_Vehiculos
4349,Colision_Vehiculos
4350,Salida_Via
4351,Colision_Vehiculos
4352,Colision_Vehiculos
4353,Colision_Vehiculos
4354,Colision_Vehiculos
4355,Salida_Via
4356,Salida_Via
4357,Colision_Vehiculos
4358,Atropello
4359,Colision_Vehiculos
4360,Colision_Vehiculos
4361,Colision_Vehiculos
4362,Salida_Via
4363,Colision_Vehiculos
4364,Salida_Via
4365,Colision_Vehiculos
4366,Salida_Via
4367,Salida_Via
4368,Atropello
4369,Colision_Vehiculos
4370,Colision_Vehiculos
4371,Salida_Via
4372,Colision_Vehiculos
4373,Colision_Vehiculos
4374,Salida_Via
4375,Salida_Via
4376,Salida_Via
4377,Colision_Vehiculos
4378,Colision_Vehiculos
4379,Salida_Via
4380,Colision_Vehiculos
4381,Salida_Via
4382,Colision_Vehiculos
4383,Salida_Via
4384,Colision_Vehiculos
4385,Colision_Vehiculos
4386,Colision_Vehiculos
4387,Salida_Via
4388,Colision_Vehiculos
4389,Colision_Vehiculos
4390,Salida_Via
4391,Salida_Via
4392,Colision_Vehiculos
4393,Salida_Via
4394,Colision_Vehiculos
4395,Salida_Via
4396,Colision_Vehiculos
4397,Colision_Vehiculos
4398,Colision_Vehiculos
4399,Colision_Vehiculos
4400,Colision_Vehiculos
4401,Colision_Vehiculos
4402,Colision_Vehiculos
4403,Colision_Vehiculos
4404,Colision_Vehiculos
4405,Colision_Vehiculos
4406,Colision_Vehiculos
4407,Colision_Vehiculos
4408,Colision_Vehiculos
4409,Colision_Vehiculos
4410,Colision_Vehiculos
4411,Salida_Via
4412,Salida_Via
4413,Colision_Vehiculos
4414,Colision_Vehiculos
4415,Colision_Vehiculos
4416,Colision_Vehiculos
4417,Salida_Via
4418,Salida_Via
4419,Otro
4420,Colision_Vehiculos
4421,Colision_Vehiculos
4422,Colision_Vehiculos
4423,Salida_Via
4424,Colision_Vehiculos
4425,Colision_Vehiculos
4426,Colision_Vehiculos
4427,Colision_Vehiculos
4428,Colision_Vehiculos
4429,Salida_Via
4430,Colision_Vehiculos
4431,Colision_Vehiculos
4432,Colision_Vehiculos
4433,Salida_Via
4434,Colision_Vehiculos
4435,Colision_Vehiculos
4436,Colision_Vehiculos
4437,Atropello
4438,Colision_Vehiculos
4439,Colision_Vehiculos
4440,Atropello
4441,Salida_Via
4442,Salida_Via
4443,Salida_Via
4444,Colision_Vehiculos
4445,Salida_Via
4446,Salida_Via
4447,Colision_Vehiculos
4448,Colision_Vehiculos
4449,Colision_Vehiculos
4450,Colision_Vehiculos
4451,Colision_Vehiculos
4452,Colision_Vehiculos
4453,Salida_Via
4454,Colision_Vehiculos
4455,Salida_Via
4456,Salida_Via
4457,Atropello
4458,Salida_Via
4459,Colision_Vehiculos
4460,Atropello
4461,Salida_Via
4462,Colision_Vehiculos
4463,Colision_Vehiculos
4464,Salida_Via
4465,Colision_Vehiculos
4466,Atropello
4467,Colision_Vehiculos
4468,Colision_Vehiculos
4469,Colision_Vehiculos
4470,Colision_Vehiculos
4471,Colision_Vehiculos
4472,Atropello
4473,Otro
4474,Colision_Vehiculos
4475,Salida_Via
4476,Atropello
4477,Salida_Via
4478,Colision_Vehiculos
4479,Colision_Vehiculos
4480,Salida_Via
4481,Colision_Vehiculos
4482,Colision_Vehiculos
4483,Colision_Vehiculos
4484,Salida_Via
4485,Colision_Vehiculos
4486,Colision_Vehiculos
4487,Colision_Vehiculos
4488,Colision_Vehiculos
4489,Salida_Via
4490,Colision_Vehiculos
4491,Salida_Via
4492,Colision_Vehiculos
4493,Colision_Vehiculos
